form	lemma	POS morph
voce	voce	noun
legeret	lego	verb
et	et	coordinating_conjunction
publicaveret	publico	verb
Quiquidem	Quiquidem	pronoun
dominus	dominus	noun
cantor	cantor	noun
auctoritate	auctoritas	noun
sibi	se	pronoun
commissa	committo	verb
hujusmodi	hujusmodi	adverb
scrutinium	scrutinis	adjective
et	et	coordinating_conjunction
vota	vota	noun
dictorum	dico	verb
dominorum	dominus	noun
capitulancium	capitulaniis	adjective
ab	ab	adposition
ipso	ipse	pronoun
et	et	coordinating_conjunction
aliis	alius	determiner
duobus	duo	numeral
scrutatoribus	scrutator	noun
exquisita	exquisco	verb
et	et	coordinating_conjunction
recepta	recipio	verb
ac	atque	coordinating_conjunction
in	in	adposition
scriptis	scribo	verb
redacta	redago	verb
palam	palam	noun
et	et	coordinating_conjunction
publice	publice	adverb
legit	lego	verb
et	et	coordinating_conjunction
publicavit	publico	verb
in	in	adposition
hunc	hic	determiner
modum	modus	noun
Dominus	Dominus	noun
cantor	cantor	noun
alter	alter	pronoun
trium	tres	numeral
scrutatorum	scrutor	verb
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
ab	ab	adposition
aliis	alius	determiner
duobus	duo	numeral
scrutatoribus	scrutator	noun
videlicet	videlicet	verb
magistris	magister	noun
Johanni	Johanni	noun
Picart	Picart	verb
et	et	coordinating_conjunction
Johanni	Johanni	noun
Louet	Louet	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
magistrum	magister	noun
Gerard	Gerard	punctuation
Gobaille	Gobaille	adverb
in	in	adposition
episcopum	episcopus	noun
parisiensem	parisio	verb
Magister	Magister	proper_noun
Johannes	Johannes	proper_noun
Picart	Picart	verb
alter	alter	pronoun
trium	tres	numeral
scrutatorum	scrutor	verb
scrutatus	scrutor	verb
et	et	coordinating_conjunction
adjuratus	adjuratus	verb
ab	ab	adposition
aliis	alius	determiner
duobus	duo	numeral
videlicet	videlicet	verb
dominis	dominus	noun
cantore	cantor	noun
et	et	coordinating_conjunction
Louet	Louet	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
dictum	dico	verb
Gobaille	Gobaille	adverb
Magister	Magister	proper_noun
Johannes	Johannes	proper_noun
Louet	Louet	verb
alter	alter	pronoun
trium	tres	numeral
scrutatorum	scrutor	verb
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
ab	ab	adposition
aliis	alius	pronoun
duobus	duo	numeral
videlicet	videlicet	verb
dominis	dominus	noun
cantore	cantor	noun
et	et	coordinating_conjunction
Picart	Picart	verb
tam	tam	adverb
nomine	nomen	noun
suo	suus	determiner
quam	quam	subordinating_conjunction
nomine	nomen	noun
procuratorio	procuratorius	adjective
magistri	magister	noun
Petri	Petri	proper_noun
de	de	adposition
Rochechouart	Rochechouart	verb
absentis	absum	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
Dictum	Dictum	verb
magistrum	magister	noun
Gerardum	Gerardum	adjective
Gobaille	Gobaille	adverb
Magister	Magister	proper_noun
Johannes	Johannes	proper_noun
Luillier	Luillier	punctuation
decanus	decanus	noun
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
a	ab	adposition
ddictis	ddico	verb
dominis	dominus	noun
tribus	tres	numeral
scrutatoribus	scrutator	noun
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
dictum	dico	verb
magistrum	magister	noun
Gerardum	Gerardum	adjective
Gobaille	Gobaille	adverb
Magister	Magister	proper_noun
Ludovicus	Ludovicus	proper_noun
du	du	numeral
Belloy	Belloy	punctuation
archidiaconus	archidiaconus	noun
parisiensis	parisiens	adjective
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
a	ab	adposition
dictis	dico	verb
dominis	dominus	noun
scrutatoribus	scrutator	noun
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
dictum	dico	verb
Gobaille	Gobaille	adverb
Magister	Magister	proper_noun
Petrus	Petrus	proper_noun
Henry	Henry	numeral
succentor	succentor	noun
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
eligit	eligo	verb
et	et	coordinating_conjunction
nominavit	nomino	verb
dictum	dico	verb
Gobaille	Gobaille	adverb
Magister	Magister	proper_noun
Ambrosius	Ambrosius	adjective
de	de	adposition
Cambray	Cambray	noun
Cancellarius	Cancellarius	adjective
adiuratus	adiuro	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
dictum	dico	verb
Gobaille	Gobaille	adverb
.	.	punctuation
Magister	Magister	proper_noun
Johannes	Johannes	proper_noun
Quentin	Quentin	noun
penitenciarius	penitenciarius	adjective
adiuratus	adiuro	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
dictum	dico	verb
Gobaille	Gobaille	adverb
Magister	Magister	proper_noun
Ludovicus	Ludovicus	proper_noun
de	de	adposition
Meleun	Meleun	noun
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
dictum	dico	verb
Gobaille	Gobaille	noun
Magister	Magister	proper_noun
Johannes	Johannes	proper_noun
de	de	adposition
Louviers	Louviers	noun
tam	tam	adverb
pro	pro	adposition
se	se	pronoun
quam	quam	subordinating_conjunction
procuratorio	procuratorius	adjective
nomine	nomen	noun
magistri	magister	noun
Anthonii	Anthonii	noun
de	de	adposition
Pompadour	Pompadour	noun
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
magistrum	magister	noun
Stephanum	Stephanum	adjective
Poncher	Poncher	punctuation
Magister	Magister	proper_noun
Petrus	Petrus	proper_noun
de	de	adposition
Cerisay	Cerisay	noun
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
dictum	dico	verb
magistrum	magister	noun
Stephanum	Stephanum	proper_noun
Poncher	Poncher	punctuation
Magister	Magister	proper_noun
Vedastus	Vedastus	adjective
Samxon	Samxon	punctuation
adjuratus	adjuratus	verb
et	et	coordinating_conjunction
scrutatus	scrutor	verb
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
dictum	dico	verb
magistrum	magister	noun
Stephanum	Stephanum	proper_noun
Poncher.	Poncher.	noun
