form	lemma	POS morph
vixx	vixx	coordinating_conjunction
xix	xix	numeral
277	277	numeral
.	.	punctuation
Qui	Qui	pronoun
dominus	dominus	noun
electus	eligo	verb
prenimia	prenimium	noun
lacrimarum	lacrima	noun
effusione	effusio	noun
vix	vix	adverb
loqui	loquor	verb
valens	valens	verb
sub	sub	adposition
hiis	hic	determiner
verbis	verbis	noun
aut	aut	coordinating_conjunction
in	in	adposition
effectu	effectus	noun
similibus	similis	adjective
respondit	respondeo	verb
quod	quod	subordinating_conjunction
se	se	pronoun
imparem	impar	adjective
tanto	tanto	adverb
oneri	onus	noun
recognoscebat	recognosco	verb
erantque	erantquor	verb
plures	multus	adjective
ymo	ymo	verb
omnes	omnis	determiner
domini	dominus	noun
de	de	adposition
capitulo	capitulum	noun
digniores	dignus	adjective
et	et	coordinating_conjunction
capaciores	capax	adjective
ad	ad	adposition
huiusmodi	huiusmodi	adverb
onus	onus	noun
supportandum	supporto	verb
qui	qui	pronoun
merito	meritum	noun
eligi	eligo	verb
potuissent	possum	verb
verumtamen	verumtamen	punctuation
quia	quia	subordinating_conjunction
placuerat	placero	verb
Altissimo	Altissimo	adjective
et	et	coordinating_conjunction
dominis	dominus	noun
eligentibus	eligo	verb
ipsum	ipse	pronoun
ad	ad	adposition
huiusmodi	huiusmodi	adverb
onus	onus	noun
assumere	assumo	verb
in	in	adposition
auxilio	auxilium	noun
divino	divino	adjective
et	et	coordinating_conjunction
beate	beatus	adjective
Marie	Marie	noun
virginis	virginis	noun
adjutorioque	adjutorioque	adjective
et	et	coordinating_conjunction
consilio	consilium	noun
duorum	duo	numeral
confisus	confiteor	verb
ut	ut	subordinating_conjunction
prosit	prosum	verb
magis	magis	adverb
quam	quam	subordinating_conjunction
presit	preo	verb
electioni	electio	noun
hujusmodi	hujusmodi	adverb
de	de	adposition
persona	persona	noun
sua	suus	determiner
facte	facte	adverb
consenciebat	consencio	verb
prout	prout	subordinating_conjunction
expresse	expresse	adverb
consensit	conseno	verb
Acta	Acta	verb
fuerunt	sum	auxiliary
premissa	premitto	verb
omnia	omnis	pronoun
et	et	coordinating_conjunction
singula	singulus	adjective
anno	annus	noun
indicione	indicio	noun
mensibus	mens	noun
diebus	dies	noun
ac	atque	coordinating_conjunction
locis	locus	noun
suprascriptis	suprascribo	verb
presentibus	presum	verb
supra	supra	adposition
nominatis	nomino	verb
magistris	magister	noun
Guymier	Guymier	punctuation
Petro	Petro	proper_noun
Painecher	Painecher	noun
et	et	coordinating_conjunction
Simone	Simone	proper_noun
Viart	Viart	punctuation
testibus	testis	noun
ad	ad	adposition
premissa	premitto	verb
vocatis	vocatis	verb
et	et	coordinating_conjunction
rogatis	rogo	verb
Ego	Ego	pronoun
Johannes	Johannes	proper_noun
Gaudon	Gaudon	punctuation
presbyter	presbyter	noun
arcium	arcius	noun
magister	magister	proper_noun
Turoniensis	Turoniensis	verb
diocesis	diocesis	noun
publicus	publicus	adjective
apostolica	apostolicus	adjective
et	et	coordinating_conjunction
imperiali	imperialis	adjective
auctoritatibus	auctoritas	noun
curiarum	curia	noun
episcopalis	episcopalis	adjective
et	et	coordinating_conjunction
conservacionis	conservacionis	noun
privilegiorum	privilegiorum	noun
apostolicorum	apostolicus	adjective
alme	almus	noun
universitatis	universitatis	noun
parisiensis	parisiens	adjective
notarius	notarius	adjective
ac	atque	coordinating_conjunction
capituli	capitulum	noun
venerabilis	venerabilis	adjective
ecclesie	ecclesis	noun
parisiensis	parisiens	adjective
scriba	scribum	noun
juratus	juratus	verb
prescripte	prescripte	adverb
electionis	electio	noun
modo	modus	noun
quo	qui	pronoun
super	super	adverb
describitur	describo	verb
facte	facio	verb
ceterisque	ceterus	pronoun
premissis	premitto	verb
omnibus	omnis	pronoun
et	et	coordinating_conjunction
