form	lemma	POS morph
686	686	numeral
Jo	Jo	noun
.	.	punctuation
decano	decanus	noun
De	De	adposition
facto	facio	verb
magistri	magister	noun
Hutini	Hutini	noun
Medici	Medici	noun
prisonnarii	prisonnarius	adjective
in	in	adposition
G.	G.	noun
cantore	cantor	noun
carceribus	carcer	noun
capituli	capitulum	noun
detenti	detendo	verb
quia	quia	subordinating_conjunction
dictus	dico	verb
rector	rector	noun
universitatis	universitatis	noun
P.	P.	numeral
archidiacono	archidiaconus	noun
par	par	adjective
.	.	punctuation
parisiensis	parisiens	adjective
requisivit	requiro	verb
quatinus	quatinus	subordinating_conjunction
elargietur	elargior	verb
cum	cum	adposition
cautione	cautio	noun
G.	G.	punctuation
archidiacono	archidiaconus	noun
ecclesie	ecclesis	noun
sua	suus	determiner
juramenti	juramenti	noun
cum	cum	subordinating_conjunction
non	non	particle
sit	sum	auxiliary
convictus	convictus	verb
vel	vel	coordinating_conjunction
confessus	confiteor	verb
G.	G.	numeral
de	de	adposition
Albyaco	Albyaco	noun
major	major	adjective
pars	pars	noun
dominorum	dominus	noun
est	sum	auxiliary
opinionis	opinio	noun
quod	quod	subordinating_conjunction
expediatur	expedio	verb
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
universitati	universitati	noun
cum	cum	adposition
cautione	cautio	noun
juratoria	juratoria	adjective
sub	sub	adposition
pena	pena	noun
$ac$	$ac$	noun
G.	G.	noun
Roullandi	Roullandi	verb
convictionis	convictionis	noun
facti	facio	verb
et	et	coordinating_conjunction
amicis	amicus	noun
suis	suus	determiner
pro	pro	adposition
quingentis	quingo	verb
A.	A.	numeral
de	de	adposition
Murolio	Murolio	noun
libris	liber	noun
par.	par.	noun
Jo.	Jo.	adverb
d'Ay	d'Ay	numeral
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Trelon	Trelon	noun
Postea	Postea	adverb
vero	vero	coordinating_conjunction
Theobaldus	Theobaldus	noun
Chausson	Chausson	noun
commorans	commoro	verb
Jo	Jo	noun
.	.	punctuation
Girardonis	Girardonis	noun
in	in	adposition
vico	vico	noun
Sancte	Sancte	verb
Crucis	Crucis	noun
in	in	adposition
Bretonneria	Bretonneria	noun
drapperius	drapperius	noun
P.	P.	numeral
de	de	adposition
Cantella	Cantella	noun
Jaquetus	Jaquetus	adverb
Testart	Testart	verb
couvreterius	couvreterius	adjective
salis	salis	noun
commorans	commoro	verb
N	N	numeral
.	.	punctuation
Fraillionis	Fraillionis	noun
in	in	adposition
vico	vico	noun
des	desum	verb
Assez	Assez	numeral
et	et	coordinating_conjunction
eorum	is	pronoun
quilibet	quilibet	pronoun
fidemisserunt	fidigo	verb
pro	pro	adposition
dicto	dico	verb
Hutino	Hutino	punctuation
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
comparebit	comparo	verb
omnibus	omnis	determiner
dietis	dietum	noun
Ste	Ste	noun
.	.	punctuation
Poulleti	Poulleti	adverb
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
sibi	se	pronoun
assignatis	assigno	verb
et	et	coordinating_conjunction
assignandis	assigno	verb
ad	ad	adposition
penam	pena	noun
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
excommunicationis	excommunicatio	noun
et	et	coordinating_conjunction
ducentum	ducentum	noun
librarum	liber	noun
par	par	adjective
.	.	punctuation
et	et	coordinating_conjunction
de	de	adposition
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Sancto	Sancto	verb
Verano	Verano	noun
stando	sto	verb
juri	juri	noun
etc	eo	verb
.	.	punctuation
et	et	coordinating_conjunction
primo	primo	adverb
comparebunt	comparo	verb
die	dies	noun
veneris	veneris	noun
proxima	proximus	adjective
post	post	adposition
festum	festum	noun
assumptionis	assumptio	noun
beate	beatus	adjective
Marie	Marie	noun
Ph.	Ph.	noun
de	de	adposition
Salione	Salione	noun
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
virginis	virginis	noun
et	et	coordinating_conjunction
aliis	alius	pronoun
dietis	dieo	verb
sibi	se	pronoun
assignandis	assigno	verb
presentibus	presum	verb
magistris	magister	noun
Johanne	Johanne	proper_noun
de	de	adposition
Thincheny	Thincheny	noun
officiario	officiarius	adjective
capituli	capitulum	noun
et	et	coordinating_conjunction
Stephano	Stephano	noun
Philippe	Philippe	verb
?	?	punctuation
chapplerio	chapplerium	noun
commorante	commoroo	verb
coram	coram	adposition
palatio	palatio	noun
