form	lemma	POS morph
Lunedi	Lunedus	VER
sexta	sextus	ADJord
mensis	mensis	NOMcom
augusti	augustus	ADJqua
anno	annus	NOMcom
nonagesimo	nonagesimus	ADJord
secundo	secundus2	ADJord
que	qui1	PROrel
dies	dies	NOMcom
lune	lune	NOMcom
erat	sum1	VER
electa	eligo3	VER
ad	ad2	PRE
providendum	prouideo	VER
et	et2	CONcoo
procedendum	procedo1	VER
in	in	PRE
facto	factum	NOMcom
electionis	electio	NOMcom
seu	seu1	CONcoo
provisionis	prouisio	NOMcom
futuri	futurus	ADJqua
episcopi	episcopus	NOMcom
parisiensis	parisiensis	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
infrascriptis	infrascribo	VER
et	et2	CONcoo
convocatis	conuoco	VER
ordinarie	ordinaries	ADV
videlicet	uidelicet	ADV
Johanne	Ioannes	NOMpro
Luillier	Luillius	NOMpro
decano	decanus	ADJqua
Johanne	Ioannes	NOMpro
Compains	Compains	VER
Germano	Germanus	ADJqua
de	de	PRE
Gannay	Gannal	NOMpro
Arturo	arturus	NOMpro
de	de	PRE
Vaudetar	uaudeto	VER
cantore	cantor	NOMcom
Johanne	Ioannes	NOMpro
Simonis	Simon	NOMpro
Johanne	Ioannes	NOMpro
de	de	PRE
Besançon	Besancus	NOMpro
Ludovico	Ludouice	NOMpro
du	duo	CONsub
Belloy	Bellolus	NOMpro
archidiacono	Archidiaconus	NOMcom
parisiensi	parisiensis	ADJqua
Guillelmo	Guillelmus	NOMpro
Cambray	Cambrayus	NOMpro
Hugone	Hugon	NOMpro
Parpas	Parpa	NOMpro
Johanne	Ioannes	NOMpro
de	de	PRE
Courcellis	courcellus	NOMpro
archidiacono	Archidiaconus	NOMcom
de	de	PRE
Josas	Iosas	NOMpro
Johanne	Ioannes	NOMpro
Louet	louo	VER
pro	pro1	PRE
se	sui1	PROref
et	et2	CONcoo
pro	pro1	PRE
Johanne	Ioannes	NOMpro
Gaignon	Gaignus	NOMpro
Petro	Petrus	NOMpro
Henry	Henrys	NOMpro
succentore	succentor	NOMcom
Petro	Petrus	NOMpro
de	de	PRE
Rochechouart	Rochechouaris	NOMpro
Roberto	Robertus	NOMpro
Briçonnet	Briconnet	VER
Ambrosio	Ambrosius	NOMpro
de	de	PRE
Cambray	Cambrayus	NOMpro
cancellario	cancellarius	NOMcom
Guillelmo	Guillelmus	NOMpro
Bourcier	Bourcio	NOMpro
Stephano	Stephanus	NOMpro
Poncher	Poncher	NOMpro
Johanne	Ioannes	NOMpro
Quentin	Quentin	NOMcom
penitenciario	penitenciarius	ADJqua
Nicolao	Nicolaus	NOMpro
de	de	PRE
Hacqueville	Hacqueuille	NOMpro
Gerardo	Gerardon	NOMpro
Gobaille	Gobaillus	NOMpro
Ludovico	Ludouice	NOMpro
de	de	PRE
Melleum	Melleus	NOMpro
Guillelmo	Guillelmus	NOMpro
Garin	Garis	NOMpro
Johanne	Ioannes	NOMpro
Hemery	Hemerus	NOMpro
presbyteri	presbyter	NOMcom
Johanne	Ioannes	NOMpro
Louviers	Louuiers	NOMpro
pro	pro1	PRE
se	sui1	PROref
Balduyno	Balduynus	NOMpro
Legay	lega	NOMpro
Johanne	Ioannes	NOMpro
de	de	PRE
Paris	Paris	NOMpro
pro	pro1	PRE
Anthonio	Anthonius	NOMpro
de	de	PRE
Pompadour	Pompadour	VER
Johanne	Ioannes	NOMpro
de	de	PRE
Lailly	Laillys	NOMpro
Mathurino	Mathurinus	ADJqua
Prevost	preuis	VER
{Prevost}	sum1	VER
Johanne	Ioannes	NOMpro
Picart	Picartes	VER
Johanne	Ioannes	NOMpro
Saulay	Saulae	NOMpro
Martino	Martinus	ADJqua
du	duo	CONsub
Belloy	Bellolus	NOMpro
Ludovico	Ludouice	ADJqua
Chambon	Chambon	NOMpro
Petro	Petrus	NOMpro
Cerisay	Cerisayus	NOMpro
Vedasto	uedo	VER
Samxon	Samxon	NOMpro
Petro	Petrus	NOMpro
du	duo	CONsub
Reffuge	reffugio	VER
Ludovico	Ludouice	ADJqua
Juvenel	iuuenil	NOMpro
Thoma	Thomas	NOMpro
Fabry	Fabrus	NOMpro
Jacobo	Iacob	NOMpro
Menart	Menartus	NOMpro
dyaconi	Dyacon	NOMcom
Johanne	Ioannes	NOMpro
Lenfant	lenfo	VER
Johanne	Ioannes	NOMpro
Boucart	boucert	VER
Petro	Petrus	NOMpro
de	de	PRE
Chasteaupers	Chasteauper	NOMpro
Simone	Simon	NOMpro
Michel	Michel	NOMpro
Johanne	Ioannes	NOMpro
Basin	Basis	NOMpro
subdyaconis	subdyaco	NOMcom
Guillelmo	Guillelmus	NOMpro
Condurier	conduro	VER
Martino	Martinus	ADJqua
Ruzé	rupes	NOMcom
Facta	facio	VER
fuit	sum1	VER
electio	electio	NOMcom
domini	dominus	NOMcom
parisiensis	parisiensis	ADJqua
episcopi	episcopus	NOMcom
ut	ut1	ADVrel
sequitur	sequor	VER
.	.	PUNC
In	in	PRE
nomine	nomen	NOMcom
Domini	dominus	NOMcom
amen	amen	INJ
.	.	PUNC
Monerunt	moneo	VER
universi	uniuersus	ADJqua
presentes	preso	VER
et	et2	CONcoo
futuri	sum1	VER
quod	quod2	CONsub
cum	cum3	CONsub
die	dies	NOMcom
jovis	Iuppiter	NOMcom
quinta	quintus	ADJord
mensis	mensis	NOMcom
julii	iulius	NOMcom
novissimi	nouus	ADJqua
lapsi	labor2	VER
anno	annus	NOMcom
domini	dominus	NOMcom
millesimo	millesimus	ADJord
quadringentesimo	quadringentesimus	ADJord
nonagesimo	nonagesimus	ADJord
secundo	secundus2	ADJord
indicione	indicium	NOMcom
{indicione}	ne2	ADV
decima	decimus	ADJord
pontificatus	pontificatus	NOMcom
felicis	felix	ADJqua
recordacionis	recordacio	NOMcom
Innocencii	innocencius	ADJqua
pape	papis	ADV
octavi	octo	ADJord
tunc	tunc	ADV
viventis	uiuo	VER
anno	annus	NOMcom
octavo	octauus	ADJord
bone	bonus	ADJqua
memorie	memories	NOMcom
dominus	dominus	NOMcom
Ludovicus	Ludouices	ADJqua
de	de	PRE
Bellomonte	Bellomon	NOMcom
episcopus	episcopus	NOMcom
parisiensis	parisiensis	ADJqua
diem	dies	NOMcom
suum	suus	PROpos.ref
clausisset	claudo1	VER
extremum	exter	ADJqua
corpore	corpus	NOMcom
eius	is	PROdem
reverenter	reuerenter	ADV
ut	ut1	ADVrel
decebat	decet	VER
in	in	PRE
choro	chorus	NOMcom
eiusdem	idem	PROdem
ecclesie	ecclesie	NOMcom
parisiensis	parisiensis	ADJqua
tradito	trado	VER
sepulture	sepelio	VER
ne	ne4	CONsub
ipsa	ipse	PROdem
ecclesia	ecclesia	NOMcom
parisiensis	parisiensis	ADJqua
propter	propter2	PRE
diuturnam	diuturnus	ADJqua
vacacionem	uacacio	NOMcom
pateretur	patior	VER
in	in	PRE
spiritualibus	spiritualis	NOMcom
et	et2	CONcoo
temporalibus	temporalis	ADJqua
lesionem	lesio	NOMcom
domini	dominus	NOMcom
decanus	decanus	ADJqua
et	et2	CONcoo
capitulum	capitulum	NOMcom
ipsius	ipse	PROdem
ecclesie	ecclesie	NOMcom
in	in	PRE
crastino	crastinus	ADJqua
die	dies	NOMcom
videlicet	uidelicet	ADV
veneris	Uenus	NOMpro
sexta	sextus	ADJord
eiusdem	idem	PROdem
mensis	mensis	NOMcom
julii	iulius	NOMcom
in	in	PRE
loco	locus	NOMcom
capitulari	capitularis	ADJqua
more	mos	NOMcom
solito	solitum	ADJqua
capitulariter	capitulariter	ADV
congregati	congrego	VER
conclusissent	concludo	VER
deo	deus	NOMcom
auxiliante	auxilior	VER
procedere	procedo1	VER
ad	ad2	PRE
electionem	electio	NOMcom
seu	seu1	CONcoo
postulacionem	postulacio	NOMcom
futuri	futurus	NOMcom
pontificis	pontifex	NOMcom
Et	et2	CONcoo
diem	dies	NOMcom
lune	lune	NOMcom
sextam	sextus	ADJord
