form	lemma	POS morph
Jullius	Iullius	NOMpro
nonagesimo	nonagesimus	ADJord
secundo	secundus2	ADJord
vi	uis	NOMcom
6	3	ADJord
11	3	ADJord
Anno	annus	NOMcom
predicto	predico	VER
die	dies	NOMcom
mercurii	mercurium	NOMcom
xa	deus	PRE
julii	iulius	NOMcom
presentibus	preso	VER
dominis	dominus	NOMcom
capitulantibus	capitulor	VER
P.	Publius	NOMpro
decano	decanus	NOMpro
H	Hecimus	INJ
.	.	PUNC
cantore	cantor	NOMcom
G.	Gaius	NOMpro
archidiacono	archidiaconus	NOMcom
ecclesie	ecclesie	NOMcom
Symonet	Symonetus	NOMpro
a	ab	PRE
l	libra	NOMcom
'	'	PUNC
Espee	espe	NOMpro
sergent	sergo	VER
a	ab	INJ
verge	uerge	NOMcom
a	ab	PRE
adjourné	adioueo	ADJqua
P.	Publius	NOMpro
archidiacono	archidiaconus	NOMcom
Brie	Brieus	NOMpro
infirmo	infirmus	ADJqua
en	en	INJ
Chastelet	Chastele	VER
messeigneurs	messeigne	ADJqua
a	ab	INJ
demain	demaino	VER
en	en	INJ
viii	uiium	ADJqua
jours	io	NOMcom
Sy	Sy	NOMpro
.	.	PUNC
succentore	succentor	NOMcom
pour	pour	NOMcom
dire	direo	VER
la	labrum?	NOMcom
cause	causes	VER
de	de	PRE
leur	leurus	NOMcom
opposicion	opposicio	NOMcom
sur	sur	ADVint
le	lego?	PROper
fait	facio	VER
J	eo1	VER
.	.	PUNC
de	de	PRE
Pompedorio	pompedorium	NOMpro
le	lex	PROpos
Lome	lomes	NOMpro
serf	serpo	NOMpro
de	de	PRE
monseigneur	monseigno	VER
de	de	PRE
la	labium	NOMcom
Riviere	riuio	VER
qui	qui1	PROrel
demouroit	demoureo	VER
P.	Publius	NOMpro
Roberti	Robertius	NOMpro
a	ab	PRE
Orli	Orlius	NOMpro
N.	Numerius	NOMpro
Chaudart	Chaudartus	VER
J	eo1	VER
.	.	PUNC
de	de	PRE
Karolay	Karolayus	NOMpro
Fiat	fio	VER
littera	littera	NOMcom
capituli	capitulum	NOMcom
garancie	garancies	NOMcom
domino	dominus	NOMcom
Johanni	Ioannes	NOMpro
Rousselli	Rousuellus	NOMpro
et	et2	CONcoo
P.	Publius	NOMpro
Forteti	Fortetus	NOMpro
domino	dominus	NOMcom
Johanni	Ioannes	NOMpro
Grantmoustier	Grantroustus	VER
super	super2	PRE
tradicione	tradicio	NOMcom
ad	ad2	PRE
vi	uis	NOMcom
L.	Lucius	NOMpro
de	de	PRE
Mongeria	mongerium	NOMpro
annos	annus	NOMcom
menut	menus	VER
.	.	PUNC
.	.	PUNC
firmar	firmo	VER
.	.	PUNC
.	.	PUNC
pertinen	pertineo	NOMcom
{pertinen}	ne2	ADV
.	.	PUNC
.	.	PUNC
prebende	prebendo	VER
de	de	PRE
P.	Publius	NOMpro
Prepositi	prepono	VER
Cristolio	Cristolius	NOMpro
cum	cum3	CONsub
inserta	insero2	VER
forma	forma	NOMcom
literrarum	literra	NOMcom
obligacionis	obligacio	NOMcom
super	super2	PRE
R.	Romanus	NOMpro
de	de	PRE
Lorriaco	Lorriacus	ADJqua
hoc	hic1	PROdem
traditarum	trado	VER
per	per	PRE
firmarium	firmarius	NOMcom
.	.	PUNC
J	eo1	VER
.	.	PUNC
Hue	hui	PROdem
J	eo1	VER
.	.	PUNC
de	de	PRE
Bordis	Bordi	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Ordeomonte	Ordeomon	NOMcom
B	Baius	NOMpro
.	.	PUNC
de	de	PRE
Thierno	Thiernus	NOMpro
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
Ph	Phes	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salione	NOMpro
J	eo1	VER
.	.	PUNC
Chanteprime	Chantyprimus	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Guignicurte	guignicurs	NOMpro
L.	Lucius	NOMpro
de	de	PRE
Maignaco	Maignacus	ADJqua
J	eo1	VER
.	.	PUNC
de	de	PRE
Soco	Socus	NOMcom
pro	pro1	PRE
presente	presens	VER
R.	Romanus	NOMcom
de	de	PRE
Putheolis	Putheoli	NOMpro
P.	Publius	NOMpro
de	de	PRE
Castro	Castrum	NOMcom
