form	lemma	POS morph
vixx	uix	ADV
xiiii	eius	ADJqua
267	3	ADJcar
.	.	PUNC
Francie	francies	NOMcom
et	et2	CONcoo
d	dies	NOMpro
'	'	PUNC
Aubigny	aubigny	NOMpro
pulsabant	pulso	VER
in	in	PRE
prima	primus	ADJord
porta	porta	NOMcom
dicti	dico?	NOMcom
capituli	capitulum	NOMcom
petentes	peto	VER
ex	ex	PRE
parte	pars	NOMcom
domini	dominus	NOMcom
nostri	nostri	PROpos
regis	rex	NOMcom
ingressum	ingredior	VER
sibi	sui1	PROref
dari	do	VER
in	in	PRE
capitulo	capitulum	NOMcom
ut	ut4	CONsub
possent	possum1	VER
alloqui	alloquor	VER
dominos	dominus	NOMcom
capitulantes	capitulor	VER
Super	super2	PRE
quo	qui1	PROrel
ex	ex	PRE
deliberacione	deliberacio	NOMcom
dictorum	dico?	NOMcom
dominorum	dominus	NOMcom
capitulancium	capitulancium	NOMcom
fuit	sum1	VER
conclusum	concludo	VER
quod	quod2	CONsub
eisdem	idem	PROdem
dominis	dominus	NOMcom
ob	ob	PRE
reverenciam	reuerencia	NOMcom
domini	dominus	NOMcom
nostri	noster	PROpos
regis	rex	NOMcom
aditus	aditus	NOMcom
non	non	ADVneg
denegaretur	denego	VER
et	et2	CONcoo
illico	illico	ADV
patefactis	patefacio	VER
januis	ianua	NOMcom
prefati	prefor	VER
domini	dominus	NOMcom
ad	ad2	PRE
dictum	dico?	NOMcom
locum	locus	NOMcom
capitularem	capitularis	ADJqua
accesserunt	accedo1	VER
sedentibus	sedeo	VER
autem	autem	CONcoo
dictis	dictum	NOMcom
dominis	dominus	NOMcom
juxta	iuxta2	PRE
dominum	dominus	NOMcom
decanum	decanum	ADJqua
ipse	ipse	PROdem
dominus	dominus	NOMcom
admiraldus	admiraldus	ADJqua
exposuit	expono	VER
se	sui1	PROref
illire	illino	VER
venisse	uenio	VER
ex	ex	PRE
parte	pars	NOMcom
et	et2	CONcoo
de	de	PRE
mandato	mandatum	NOMcom
dicti	dico?	VER
domini	dominus	NOMcom
nostri	noster	PROpos
regis	rex	NOMcom
et	et2	CONcoo
quod	qui2	CONsub
ipse	ipse	PROdem
dominus	dominus	NOMcom
noster	noster	PROpos
rex	rex	NOMcom
eisdem	idem	PROdem
capitulantibus	capitulor	VER
recommandaverat	recommando	VER
pluries	pluries	ADJqua
licteris	lictera	NOMcom
nunciis	nunc	NOMcom
et	et2	CONcoo
verbo	uerbum	NOMcom
magistrum	magister	NOMcom
Johannem	Ioannes	NOMpro
de	de	PRE
Rely	Rely	NOMpro
episcopum	episcopus	NOMcom
andegavensem	andegauensis	ADJqua
suum	suus	PROpos.ref
confessorem	confessor	NOMcom
ut	ut4	CONsub
ipsi	ipse	PROdem
domini	dominus	NOMcom
capitulantes	capitulor	VER
ipsum	ipse	PROdem
in	in	PRE
episcopum	episcopus	NOMcom
parisiensem	parisiensis	ADJqua
postularent	postulo	VER
virum	uir	NOMcom
utique	utique	ADV
providum	prouidus	ADJqua
et	et2	CONcoo
benemeritum	benemeritus	ADJqua
ad	ad2	PRE
maiora	magnus	ADJqua
Et	et2	CONcoo
denuo	denuo2	ADV
ipsum	ipse	PROdem
ex	ex	PRE
parte	pars	NOMcom
dicti	dico?	VER
domini	dominus	NOMcom
nostri	noster	PROpos
regis	rex	NOMcom
et	et2	CONcoo
ex	ex	PRE
commissione	commissio	NOMcom
sibi	sui1	PROref
verbothenus	Uerbothenus	ADJqua
facta	facio	VER
ut	ut1	ADVrel
dicebat	dico2	VER
ad	ad2	PRE
finem	finis	NOMcom
predictum	predico	VER
recommandavit	recommando	VER
dicendo	dico2	VER
quod	quod2	CONsub
non	non	ADVneg
debebant	debeo	VER
eidem	idem	PROdem
domino	dominus	NOMcom
nostro	noster	PROpos
regi	rex	NOMcom
suam	suus	PROpos.ref
requestam	requeror	VER
que	qui1	PROrel
tam	tam	ADV
justa	iustus	ADJqua
et	et2	CONcoo
racionabilis	racionabilis	ADJqua
videbatur	uideo	VER
denegare	denego	VER
presertim	presertim	ADV
quod	quod2	CONsub
ipse	ipse	PROdem
dominus	dominus	NOMcom
noster	noster	PROpos
rex	rex	NOMcom
expresse	exprimo	VER
propter	propter2	PRE
hoc	hic1	PROdem
venerat	uenio	VER
Parisius	Parisius	NOMpro
et	et2	CONcoo
ita	ita	ADV
faciendo	facio	VER
rem	res	NOMcom
gratam	gratus	ADJqua
eidem	idem	PROdem
facerent	facio	VER
eorumque	is	PROdem
{eorumque}	que	CON
consciencias	consciencia	NOMcom
non	non	ADVneg
cederent	cedo1	VER
actentis	actentus	VER
virtutibus	uirtus	NOMcom
meritis	meritum	NOMcom
dicti	dico2	VER
magistri	magister	NOMcom
Johannis	Ioannes	NOMpro
de	de	PRE
Rely	Rely	NOMpro
andegavensis	andegauensis	ADJqua
episcopi	episcopus	NOMcom
Quibus	qui1	PROrel
dominis	dominus	NOMcom
admiraldo	admiraldus	ADJqua
et	et2	CONcoo
d	dies	NOMpro
'	'	PUNC
Aubigny	Aubignys	NOMpro
ex	ex	PRE
deliberacione	deliberacio	NOMcom
dominorum	dominus	NOMcom
capitulancium	capitulancium	NOMcom
per	per	PRE
organum	organum	NOMcom
dicti	dico?	VER
domini	dominus	NOMcom
decani	decanus	NOMcom
fuit	sum1	VER
responsum	responsum	NOMcom
quod	quod2	CONsub
domini	dominus	NOMcom
capitulantes	capitulor	VER
illa	ille	PROdem
die	dies	NOMcom
se	sui1	PROref
disposuerant	dispono	VER
ad	ad1	ADV
procedendum	procedo1	VER
in	in	PRE
huiusmodi	huiusmodi	ADV
electionis	electio	NOMcom
seu	seu1	CONcoo
provisionis	prouisio	NOMcom
negocio	negocio	ADJqua
secundum	secundum2	PRE
Deum	deus	NOMcom
et	et2	CONcoo
eorum	is	PROdem
consciencias	consciencia	NOMcom
et	et2	CONcoo
quod	quod2	PROrel
post	post2	PRE
Deum	deus	NOMcom
in	in	PRE
omnibus	omnis	PROind
volebant	uolo3	VER
dicto	dictum	NOMcom
domino	dominus	NOMcom
