form	lemma	POS morph
Adjournement	adiourne	VER
Adjournement	adiourne	VER
Deputati	deputo	VER
pro	pro1	PRE
quadam	quidam	PROind
domo	domus	NOMcom
.	.	PUNC
Legoux	legoux	NOMcom
De	de	PRE
magistro	magister	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Bussi	bussus	NOMpro
Continuacio	continuacio	ADJqua
licitacionis	licitacio	NOMcom
domus	domus	NOMcom
de	de	PRE
Chuffart	chuffo	VER
Haultny	aultenys	NOMpro
CCCC	Cacens	ADVint
li	liber1	NOMcom
77	3	ADJcar
.	.	PUNC
Veneris	Uenus	NOMpro
xxiii	xedius	ADJqua
julii	iulius	NOMcom
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Archidiacono	Archidiaconus	NOMpro
de	de	PRE
Josayo	Iosayus	NOMpro
Bussi	Bussus	NOMpro
Succentore	Succentor	NOMcom
Bastardi	Bastardius	NOMpro
Fresnoy	Fresnogus	NOMpro
Cancellario	Cancellarius	NOMpro
Sohier	sohior	NOMpro
Guerinet	guerino	VER
Penitenciario	penitenciarius	ADJqua
Despars	despars	NOMpro
Mondidier	mondidus	VER
Chacy	Chacys	NOMpro
Victry	uictrum	NOMpro
Boullardi	Boullardium	NOMpro
Breton	Breton	NOMpro
Melloti	Mellotus	NOMpro
P	Publius	NOMpro
Thomas	Thomas	NOMpro
Ordeimonte	Ordeimon	NOMcom
De	de	PRE
Brollio	Brollio	NOMpro
Renouard	Renouardus	NOMpro
Cotin	Cotis	NOMpro
Vayli	Uaylius	NOMpro
Aguenin	Aguenis	NOMpro
Gaillon	Gaillon	NOMpro
Moneti	Moneti	NOMpro
Fraxinis	fraxinus	NOMpro
Haultny	Haultium	NOMpro
Jerson	Ierson	NOMpro
Confranc	confrancte	NOMpro
infirmo	infirmus	ADJqua
Du	duo	NOMcom
Drac	Draca	NOMpro
Pion	Pion	NOMpro
De	de	PRE
croces	croces	NOMcom
extra	extra2	PRE
Paillard	Paillardis	NOMcom
excusato	excuso	VER
G.	Gaius	NOMpro
Coulon	Coulus	NOMpro
a	ab	INJ
adjourné	adioueo	ADJqua
messeigneurs	messeigno	ADJqua
a	ab	INJ
demain	demain	VER
contre	contre	ADJqua
les	les	NOMcom
mestres	mestrum	NOMcom
freres	freo	VER
et	et2	CONcoo
seurs	seurs	ADJqua
de	de	PRE
Saint	sainter	VER
Ladre	ladre	NOMpro
sur	sur	NOMpro
le	lec	NOMcom
prouffit	prouffio	VER
de	de	PRE
ung	ungens	NOMcom
deffault	deffo	VER
Gervaise	geruae	VER
Alixandre	Alixandri	NOMpro
a	ab	INJ
adjourné	adioueo	ADJqua
messeigneurs	messeigne	ADJqua
a	ab	INJ
demain	demain	NOMcom
contre	contre	NOMcom
les	les	NOMcom
Cordellieres	Cordellier	VER
de	de	PRE
Saint	sainter	VER
Marceau	Marceaus	ADJqua
pour	pour	NOMcom
prendre	prehendo	VER
jour	ior	NOMcom
pour	pour	NOMcom
une	unus	ADJcar
maison	maison	ADJqua
en	en	INJ
la	lac	NOMcom
rue	ruo	NOMcom
Saint	saio	VER
Honnoré	Honnore	NOMcom
Pyon	Pyon	NOMpro
}	}	PUNC
deputantur	deputo	VER
ad	ad2	PRE
videndum	uideo	VER
quandam	quidam	PROind
domum	domus	NOMcom
pro	pro1	PRE
qua	qui1	PROrel
tradenda	trado	VER
$	$	PUNC
ipse	ipse	PROdem
$	$	PUNC
Fraxinis	fraxinus	NOMpro
}	}	PUNC
pecierunt	pacio	VER
