form	lemma	POS morph
nota	nosco	VERB
quod	quod	SCONJ
die	dies	NOUN
sabbati	sabbo	VERB
ante	ante	ADV
L	Lucius	X
211	211	NUM
festum	festus	ADJ
Hyeronimis	Hyeronima	ADV
Baptiste	Baptistis	ADJ
martyris	martyrus	NOUN
ego	ego	PRON
G	G	ADV
.	.	PUNCT
notarius	notarius	ADV
capituli	capitulus	ADJ
solvi	solo	VERB
CAPITULUM	CAPITULUM	NOUN
GENERALE	General	NOUN
JUNIUS	Junius	ADJ
magistro	magistro	ADJ
P	P	NOUN
.	.	PUNCT
de	de	ADP
Castro	Castrum	NOUN
lviii	lviium	NOUN
s	senatus	NOUN
.	.	PUNCT
p.	publicus	ADJ
LL	LL	NOUN
capituli	capitulus	NOUN
am	am	NOUN
precinti	precniti	NUM
fimen	fimen	NOUN
?	?	PUNCT
presenti	preso	ADJ
capitulo	capitulus	NOUN
sancti	sanctus	NOUN
Johannis	Johannus	NOUN
211	211	NUM
sic	sic	ADV
nichil	nichil	NOUN
debeo	debeo	VERB
sibi	sui	PRON
caste	cass	ADV
?Ci	?Cus	NOUN
IN	in	ADP
CHRISTI	CHRISTI	NUM
NOMINE	nomen	NOUN
AMEN	amen	NOUN
Hoc	hic	PRON
est	sum	VERB
registrum	regis	PRON
secreti	secerno	VERB
laus	laus	NOUN
clerico	clericus	NOUN
suo	suus	ADJ
Capituli	Capitulus	VERB
venerabilis	venerabilus	NOUN
ecclesie	ecclesie	NOUN
parisiensis	parisiendo	NOUN
inceptum	incebo	VERB
per	per	ADP
me	ego	PRON
Guillelmum	Guillelmus	ADJ
Symonelli	Symonellus	NOUN
presbyterum	presbyterum	ADV
Nivernensis	Nivernenses	VERB
diocesis	diocedo	VERB
publicum	publicus	ADJ
Auctoritate	auctoritas	NOUN
apostolica	apostolicum	NOUN
et	et	CCONJ
Imperiali	Imperial	NOUN
notarium	notarius	ADJ
ac	atque	CCONJ
eiusdem	idem	PRON
capituli	capitulus	NOUN
scribam	scribo	VERB
.	.	PUNCT
Anno	annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
CCCmo	CCCmus	NOUN
nonagesimo	nonagesimus	ADJ
secundo	secundus	NUM
Indiccione	Indiccio	NOUN
xv	xv	ADV
mensis	mendo	VERB
junii	junis	ADJ
die	dies	NOUN
xxve	xxv	CCONJ
in	in	ADP
crastinum	crastii	NOUN
Nativitatis	Nativitas	NOUN
beati	beo	VERB
Johannis	Johannus	ADJ
Baptiste	Baptistis	NOUN
qua	qui	PRON
die	dies	NOUN
fuit	sum	VERB
Capitulum	Capitulus	NOUN
Generale	Generalis	ADJ
pontificatus	pontificatus	VERB
sanctissimi	sanctissimus	NOUN
in	in	ADP
christo	christus	NOUN
patris	pater	NOUN
et	et	CCONJ
domini	dominus	NOUN
nostri	noster	PRON
domini	dominus	NOUN
Clementis	Clemens	ADJ
divina	divinus	ADJ
providencia	providencium	NOUN
pape	pape	ADV
viiti	viio	VERB
anno	annus	NOUN
xiiii°	xiiii°	ADV
Presentibus	Presentis	ADJ
dominis	dominus	NOUN
capitulantibus	capitulantis	NOUN
Capitulum	Capitulus	NOUN
generale	general	ADJ
P	P	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
.	.	PUNCT
H	H	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
Dominus	dominus	NOUN
decanus	decanus	NOUN
suo	suus	ADJ
et	et	CCONJ
capituli	capitulus	NOUN
parisiensis	parisiendo	VERB
nomine	nomen	NOUN
optavit	opto	VERB
ta	tum	VERB
G	G	ADV
.	.	PUNCT
Archidiacono	Archidiaconus	ADJ
Ecclesie	Ecclesie	NOUN
xum	xus	NOUN
omnium	omnis	ADJ
grossorum	grossus	ADJ
fructuum	fructus	NOUN
prebende	prebende	ADV
forane	foranes	ADV
et	et	CCONJ
in	in	ADP
deportu	deportus	NOUN
P.	publicus	NOUN
Archidiacono	Archidiaconus	ADJ
Brie	Bries	NOUN
infirmo	infirmus	NUM
existencium	existencium	NOUN
et	et	CCONJ
specialiter	specialiter	ADV
prebende	prebende	ADV
que	que	CCONJ
fuit	sum	VERB
magister	magiss	ADV
N	n	NOUN
.	.	PUNCT
de	de	ADP
Villamaris	Villamare	NOUN
condam	conda	ADV
Sy	Sy	ADV
.	.	PUNCT
Succentore	Succentor	NOUN
cantoris	cantus	NOUN
parisiensis	parisienses	NOUN
ut	ut	SCONJ
canonici	canonicio	VERB
que	que	CCONJ
nunc	nunc	ADV
est	sum	VERB
domini	dominus	NOUN
P	P	NOUN
.	.	PUNCT
Mignoti	Mignotus	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Deputati	Deputatus	VERB
sunt	sum	VERB
custodes	custos	NOUN
arche	archus	NOUN
anniversariorum	anniversarius	NOUN
ecclesie	ecclesie	ADV
J	J	ADV
.	.	PUNCT
de	de	VERB
Karolay	Karolay	ADV
N	n	NOUN
.	.	PUNCT
le	l	ADJ
Diseur	Diseur	ADV
domini	dominus	NOUN
decanus	decanus	NOUN
parisiensis	parisienses	VERB
et	et	CCONJ
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomons	NOUN
prout	prout	CCONJ
antea	antea	ADV
erant	sum	VERB
B	b	ADP
.	.	PUNCT
de	de	ADP
Thierno	Thiernus	ADJ
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Bordis	Bors	NOUN
Et	et	CCONJ
custodes	custos	NOUN
fabrice	fabricus	NOUN
magistri	magisto	ADJ
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
et	et	CCONJ
Ph.de	Ph.de	NOUN
Salione	Salio	NOUN
P	P	NOUN
.	.	PUNCT
Prepositi	Prepositis	VERB
et	et	CCONJ
provisores	provisor	NOUN
domus	domus	NOUN
dei	hdei	NOUN
succentor	succentor	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
et	et	CCONJ
P	P	NOUN
.	.	PUNCT
de	de	ADP
Castro	Castrum	NOUN
