form	lemma	POS morph
vixx	vixx	NOUN
xi	co	VERB
261	261	NUM
.	.	PUNCT
mensis	menses	NOUN
augusti	auguo	NOUN
inde	inde	ADV
proximo	proximus	ADJ
sequentis	sequo	NOUN
ad	ad	ADP
procedendum	procedo	VERB
in	in	ADP
negocio	negocium	NOUN
electionis	electio	NOUN
seu	sive	CCONJ
provisionis	provisio	NOUN
novi	novus	ADJ
presulis	presulus	NOUN
et	et	CCONJ
pastoris	pastor	NOUN
dicte	dico	VERB
ecclesie	ecclesie	ADV
parisiensis	parisienses	NOUN
prefixissent	prefixisco	VERB
et	et	CCONJ
acceptassent	acceptasco	VERB
decernendum	decerno	VERB
suos	suus	PRON
concanonicos	concanonicus	NOUN
absentes	abseo	VERB
fore	sum	VERB
vocandos	vocans	NOUN
aut	aut	CCONJ
citandos	citans	NOUN
ad	ad	ADP
hujusmodi	hujusmodio	ADJ
diem	dies	NOUN
sextam	sexio	VERB
augusti	auguo	VERB
Cum	cum	SCONJ
continuacione	continuacio	NOUN
dierum	dies	NOUN
et	et	CCONJ
horarum	hora	NOUN
sequencium	sequencium	ADJ
comparituros	compariio	VERB
in	in	ADP
dicto	dico	VERB
capitulo	capitulus	NOUN
ad	ad	ADP
procedendum	procedo	VERB
cum	cum	ADP
ipsis	ipse	PRON
in	in	ADP
hujusmodi	hujusmodus	NOUN
electionis	electio	NOUN
seu	sive	CCONJ
provisionis	provisio	NOUN
negocio	negocium	NOUN
prout	prouo	CCONJ
de	de	ADP
jure	juris	NOUN
esset	sum	VERB
procedendum	procedo	VERB
Et	et	CCONJ
suas	suus	PRON
licteras	lictera	NOUN
citatorias	citatoria	NOUN
Per	per	ADP
magistrum	magister	PRON
Johannem	Johan	NOUN
Gaudon	Gaudon	NOUN
alterum	alter	ADJ
nostrum	noster	PRON
notariorum	notarius	NOUN
subscriptorum	subscriptus	NOUN
dictorumque	dictorumque	ADV
dominorum	dominus	NOUN
decani	decanio	NOUN
et	et	CCONJ
capituli	capitulus	NOUN
scribam	scribo	VERB
seu	sive	CCONJ
notarium	notarius	ADJ
esse	sum	VERB
faciendas	facio	VERB
decrevissent	decresco	VERB
.	.	PUNCT
Et	et	CCONJ
per	per	ADP
nonnullos	nonnullus	NOUN
ipsorum	ipsus	ADJ
adhoc	adhoc	CCONJ
specialiter	specialis	ADV
commissorum	commissus	NOUN
suppremo	suppremo	ADJ
domino	dominus	NOUN
nostro	noster	PRON
regi	rego	VERB
ipsa	ipse	PRON
die	dies	NOUN
in	in	ADP
ecclesia	ecclesia	ADJ
beate	beas	NOUN
Katherine	Kathero	NOUN
de	de	ADP
Valle	Valle	NOUN
scolarium	scolarium	NOUN
Parisius	Parisius	ADJ
existenti	existo	NOUN
obitum	obitus	NOUN
dicti	dico	VERB
de	de	ADP
Bellomonte	Bellomons	NOUN
et	et	CCONJ
conclusionem	conclusio	NOUN
ipsorum	ipsus	NOUN
de	de	ADP
procedendo	procedo	VERB
ad	ad	ADP
electionem	electio	NOUN
seu	sive	CCONJ
provisionem	provisio	NOUN
futuri	fuio	VERB
eorum	is	PRON
pontificis	pontifex	NOUN
notificassent	notificasco	VERB
Et	et	CCONJ
postea	postea	ADV
lictere	lictere	VERB
citatorie	citatorie	NOUN
ex	ex	ADP
ordinacione	ordinacio	NOUN
eorumdem	irumdem	PRON
dominorum	dominus	NOUN
decani	decanio	NOUN
et	et	CCONJ
capituli	capitulus	NOUN
fuissent	fuisco	VERB
duplicate	duplico	VERB
et	et	CCONJ
una	unus	NUM
ex	ex	ADP
ipsis	ipse	PRON
per	per	ADP
eumdem	eumdes	NOUN
notarium	notarius	ADJ
ad	ad	ADP
aquillam	aquilla	NOUN
chori	chor	NOUN
eiusdem	idem	PRON
ecclesie	ecclesies	ADV
parisiensis	parisienses	VERB
palam	palam	ADV
et	et	CCONJ
publice	publicus	ADV
pluribus	multus	ADJ
assistantibus	assistantis	NOUN
lecta	lego	VERB
et	et	CCONJ
publicata	publicatus	VERB
et	et	CCONJ
deinde	deinde	ADV
affixa	affixus	ADJ
et	et	CCONJ
dimissa	dimitto	VERB
in	in	ADP
maiori	maior	NOUN
et	et	CCONJ
anteriori	anterior	NOUN
valva	valvus	ADJ
eiusdem	idem	PRON
ecclesie	ecclesies	NOUN
et	et	CCONJ
alie	alies	NOUN
ad	ad	ADP
dictos	dico	VERB
dominos	dominus	NOUN
canonicos	canonicus	NOUN
absentes	abseo	VERB
per	per	ADP
certos	certus	NOUN
nuncios	nuncius	ADJ
ex	ex	ADP
parte	pars	NOUN
eorumdem	irumdem	PRON
dominorum	dominus	NOUN
decani	decanio	NOUN
et	et	CCONJ
capituli	capitulus	NOUN
transmissi	transmitto	VERB
fuissent	fuisco	VERB
ac	atque	CCONJ
contra	contra	ADP
ipsos	ipse	PRON
et	et	CCONJ
eorum	is	PRON
quemlibet	quemlibeo	VERB
debite	debo	VERB
executate	executas	NOUN
prout	prout	ADV
legitime	legitimis	ADJ
constitit	consto	VERB
Die	dies	NOUN
sabbati	sabbas	VERB
quarta	quartus	VERB
eiusdem	idem	PRON
mensis	menses	VERB
augusti	auguo	NOUN
dicti	dico	VERB
domini	dominus	NOUN
decanus	decanus	NOUN
et	et	CCONJ
capitulum	capitulus	NOUN
nos	nos	PRON
Johannem	Johan	NOUN
Gaudon	Gaudon	ADV
prefatum	prefo	VERB
Nicolaum	Nicolaus	NOUN
Militis	Militum	ADV
et	et	CCONJ
Johannem	Johan	NOUN
Raoulin	Raoul	ADP
pro	pro	ADP
notariis	notarius	ADJ
venerabilesque	venerabilesque	CCONJ
et	et	CCONJ
discretos	discresco	VERB
viros	vir	NOUN
magistros	magistrus	NOUN
Cosmam	Cosma	NOUN
Guymier	Guymier	ADJ
in	in	ADP
utroque	uterque	PRON
Petrum	Peter	PRON
Painescher	Painescher	ADJ
in	in	ADP
canonico	canonicus	NOUN
juribus	juris	NOUN
licenciatos	licencio	NOUN
et	et	CCONJ
Simonem	Simo	NOUN
Viart	Viaro	VERB
magnum	magnus	ADJ
vicarium	vicarium	NOUN
in	in	ADP
eadem	idem	PRON
ecclesia	ecclesia	NOUN
presbyteros	presbyter	NOUN
pro	pro	ADP
testibus	testis	NOUN
in	in	ADP
hujusmodi	hujusmodus	NOUN
electionis	electio	NOUN
seu	sive	CCONJ
provisionis	provisio	NOUN
negocio	negocium	NOUN
assumpserunt	assumpsero	VERB
et	et	CCONJ
juramentum	juramentum	VERB
videlicet	videlicet	ADV
per	per	ADP
nos	nos	PRON
notarios	notarius	ADJ
de	de	ADP
fideliter	fideliter	NOUN
scribendo	scribo	VERB
et	et	CCONJ
de	de	ADP
non	non	ADV
revelando	revelo	VERB
seu	sive	CCONJ
communicando	communico	VERB
secreta	secerno	VERB
huiusmodi	huiusmodus	NOUN
negocii	negocius	NOUN
et	et	CCONJ
per	per	ADP
eosdem	idem	PRON
testes	testis	NOUN
de	de	ADP
fideli	fidelis	ADJ
testimonio	testimonius	NOUN
perhibendo	perhibo	VERB
ac	atque	CCONJ
eciam	ecio	NOUN
de	de	ADP
hujusmodi	hujusmodus	ADJ
negocii	negocius	NOUN
secreta	secerno	VERB
non	non	ADV
revelando	revelo	VERB
seu	sive	CCONJ
communicando	communico	VERB
ut	ut	SCONJ
prefertur	prefero	VERB
prestari	presto	VERB
fecerunt	facio	VERB
Postea	postis	NOUN
vero	verus	ADV
videlicet	videlicet	ADV
die	dies	NOUN
dominica	dominicum	NOUN
inde	inde	ADV
proximo	proximus	ADJ
sequente	sequens	NOUN
christiannissimus	christiannissio	VERB
et	et	CCONJ
suppremus	suppro	VERB
dominus	dominus	NOUN
noster	noster	ADP
rex	rex	NOUN
auditis	audeo	VERB
in	in	ADP
ipsa	ipse	PRON
ecclesie	ecclesies	NOUN
vesperis	vespeo	VERB
factaque	facta	SCONJ
per	per	ADP
eum	is	PRON
cena	cena	NOUN
in	in	ADP
domo	domus	NOUN
episcopali	episcopalo	ADJ
parisiensi	parisiensi	NOUN
dictos	dico	VERB
dominos	dominus	NOUN
decanum	decanus	X
et	et	CCONJ
capitulum	capitulus	NOUN
ad	ad	ADP
se	sui	PRON
vocari	voco	VERB
fecit	facio	VERB
quibus	qui	PRON
saltem	sals	NOUN
maiori	maiorus	VERB
parte	pars	NOUN
eorundem	irundem	PRON
coram	coram	ADP
sua	suus	PRON
regia	regius	ADJ
maiestate	maiestas	NOUN
in	in	ADP
ipsa	ipse	PRON
domo	domus	NOUN
comparentibus	comparentis	NOUN
inter	inter	ADP
cetera	ceterus	ADJ
exposuit	expono	VERB
quod	qui	PRON
nuper	nuper	ADV
tam	tam	ADV
per	per	ADP
suas	suus	NOUN
