form	lemma	POS morph
voce	vox	NOUN
legeret	lego	VERB
et	et	CCONJ
publicaveret	publicavo	VERB
Quiquidem	Quiquidem	ADV
dominus	dominus	NOUN
cantor	cantor	NOUN
auctoritate	auctoritas	NOUN
sibi	sui	PRON
commissa	committo	VERB
hujusmodi	hujusmodus	NOUN
scrutinium	scrutinius	ADJ
et	et	CCONJ
vota	voveo	NOUN
dictorum	dictus	ADJ
dominorum	dominus	NOUN
capitulancium	capitulancium	NOUN
ab	ab	ADP
ipso	ipse	PRON
et	et	CCONJ
aliis	allium	NOUN
duobus	duo	NUM
scrutatoribus	scrutatoris	NOUN
exquisita	exquino	VERB
et	et	CCONJ
recepta	recipio	VERB
ac	atque	CCONJ
in	in	ADP
scriptis	scrips	NOUN
redacta	redigo	VERB
palam	palam	ADV
et	et	CCONJ
publice	publicus	ADV
legit	lego	VERB
et	et	CCONJ
publicavit	publico	VERB
in	in	ADP
hunc	hic	PRON
modum	modus	NOUN
Dominus	dominus	NOUN
cantor	cantor	NOUN
alter	alter	ADJ
trium	tres	NUM
scrutatorum	scrutatus	NOUN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutatus	VERB
ab	ab	ADP
aliis	alius	NOUN
duobus	duo	NUM
scrutatoribus	scrutatoris	NOUN
videlicet	videlicet	VERB
magistris	magistra	NOUN
Johanni	Johannus	NOUN
Picart	Picaro	VERB
et	et	CCONJ
Johanni	Johannus	NOUN
Louet	Loueo	VERB
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magis	PRON
Gerard	Gerard	PRON
Gobaille	Gobaillus	ADJ
in	in	ADP
episcopum	episcopus	NOUN
parisiensem	parisiensum	NOUN
Magister	Magister	ADP
Johannes	Johan	NOUN
Picart	Picaro	VERB
alter	alter	ADJ
trium	trium	NUM
scrutatorum	scrutatus	NOUN
scrutatus	scrutatus	VERB
et	et	CCONJ
adjuratus	adjuratus	VERB
ab	ab	ADP
aliis	alius	NOUN
duobus	duos	NUM
videlicet	videlicet	ADV
dominis	domina	NOUN
cantore	cantus	NOUN
et	et	CCONJ
Louet	Loueo	VERB
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
dictum	dico	VERB
Gobaille	Gobaillus	PRON
Magister	Magister	NOUN
Johannes	Johan	NOUN
Louet	Loueo	VERB
alter	alter	ADJ
trium	trium	NUM
scrutatorum	scrutatus	NOUN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutatus	VERB
ab	ab	ADP
aliis	alius	NOUN
duobus	duos	NUM
videlicet	videlicet	ADV
dominis	domina	NOUN
cantore	cantus	NOUN
et	et	CCONJ
Picart	Picaro	ADV
tam	tam	ADV
nomine	nomen	NOUN
suo	suus	PRON
quam	quam	ADV
nomine	nomen	NOUN
procuratorio	procuratorius	NOUN
magistri	magisto	ADJ
Petri	Peter	ADJ
de	de	ADP
Rochechouart	Rochechouaro	VERB
absentis	abso	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
Dictum	dico	VERB
magistrum	magis	PRON
Gerardum	Gerardus	NOUN
Gobaille	Gobaillus	ADJ
Magister	Magister	ADP
Johannes	Johan	NOUN
Luillier	Luillier	NOUN
decanus	decanus	NOUN
adjuratus	adjuratus	VERB
et	et	CCONJ
scrutatus	scrutatus	VERB
a	ab	ADP
ddictis	ddictus	NOUN
dominis	dominus	NOUN
tribus	tres	NUM
scrutatoribus	scrutatoris	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
dictum	dico	VERB
magistrum	magis	PRON
Gerardum	Gerardus	NOUN
Gobaille	Gobaillus	NUM
Magister	Magister	ADV
Ludovicus	Ludovicus	NOUN
du	dus	ADV
Belloy	Belloy	ADV
archidiaconus	archidiaconus	NOUN
parisiensis	parisienses	VERB
adjuratus	adjuro	NOUN
et	et	CCONJ
scrutatus	scrutatus	NOUN
a	ab	ADP
dictis	dingo	NOUN
dominis	dominus	NOUN
scrutatoribus	scrutatoris	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
dictum	dico	VERB
Gobaille	Gobaillus	PRON
Magister	Magister	NOUN
Petrus	Petrus	ADJ
Henry	Henry	ADV
succentor	succentor	NOUN
adjuratus	adjuratus	VERB
et	et	CCONJ
scrutatus	scrutatus	VERB
eligit	eligo	VERB
et	et	CCONJ
nominavit	exnomino	VERB
dictum	dico	VERB
Gobaille	Gobaillus	PRON
Magister	Magister	NOUN
Ambrosius	Ambrosius	NOUN
de	de	ADP
Cambray	Cambray	ADV
Cancellarius	Cancellarius	NOUN
adiuratus	adiuro	NOUN
et	et	CCONJ
scrutatus	scrutatus	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
dictum	dico	VERB
Gobaille	Gobaillus	NOUN
.	.	PUNCT
Magister	Magister	ADV
Johannes	Johan	NOUN
Quentin	Quentin	ADP
penitenciarius	penitenciarius	ADJ
adiuratus	adiuratus	NOUN
et	et	CCONJ
scrutatus	scrutor	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
dictum	dico	VERB
Gobaille	Gobaillus	PRON
Magister	Magister	NOUN
Ludovicus	Ludovicus	NOUN
de	de	ADP
Meleun	Meleun	NOUN
adjuratus	adjuratus	VERB
et	et	CCONJ
scrutatus	scrutatus	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
dictum	dico	VERB
Gobaille	Gobaillus	ADJ
Magister	Magister	ADP
Johannes	Johan	NOUN
de	de	ADP
Louviers	Louviers	NOUN
tam	tam	ADV
pro	pro	ADP
se	sui	PRON
quam	quam	ADV
procuratorio	procuratorium	ADJ
nomine	nomen	NOUN
magistri	magis	NOUN
Anthonii	Anthonius	NOUN
de	de	ADP
Pompadour	Pompadour	ADV
adjuratus	adjuratus	NOUN
et	et	CCONJ
scrutatus	scrutatus	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	PRON
Stephanum	Stephanus	NOUN
Poncher	Poncher	NOUN
Magister	Magister	ADP
Petrus	Petrus	NOUN
de	de	ADP
Cerisay	Cerisay	ADV
adjuratus	adjuratus	NOUN
et	et	CCONJ
scrutatus	scrutatus	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
dictum	dico	VERB
magistrum	magis	PRON
Stephanum	Stephanus	NOUN
Poncher	Poncher	NOUN
Magister	Magister	ADP
Vedastus	Vedastus	NOUN
Samxon	Samxon	SCONJ
adjuratus	adjuro	NOUN
et	et	CCONJ
scrutatus	scrutatus	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
dictum	dico	VERB
magistrum	magis	PRON
Stephanum	Stephanus	NOUN
Poncher	Poncher	VERB
.	.	PUNCT
