form	lemma	POS morph
Anno	annus	ADJ
predicto	predictus	VERB
die	dies	NOUN
veneris	venio	VERB
xxviiia	xxviiia	NOUN
Junii	Junium	NOUN
quarta	quartus	ADJ
capituli	capitulus	NOUN
generalis	generalis	NOUN
presentibus	preso	VERB
dominis	dominus	NOUN
capitulantibus	capitulo	VERB
P.	greek.expression	X
Decano	Decanus	PROPN
H.	greek.expression	NOUN
Cantore	Cantor	PROPN
Deliberatum	Deliberatus	ADJ
est	sum	AUX
quod	qui	PRON
Guillelmus	Guillelmus	VERB
Aufert	aufero	VERB
celebret	celebro	VERB
de	de	ADP
cetero	ceterus	ADJ
missas	mitto	VERB
regis	rex	NOUN
G.	greek.expression	NOUN
Archidiacono	Archidiaconus	ADJ
ecclesie	ecclesies	NOUN
ad	ad	ADP
altare	altare	NOUN
sancti	sanctus	ADJ
Sebastiani	Sebastiani	NOUN
loco	locus	NOUN
domini	dominus	NOUN
Johannis	Johannes	PROPN
la	lum	NOUN
Buffe	Buffe	VERB
inde	inde	ADV
amoti	amoveo	VERB
P.	greek.expression	X
Archidiacono	Archidiaconus	ADJ
Brie	Brie	NOUN
infirmo	infirmus	ADJ
Sy.	greek.expression	NOUN
Succentore	Succentor	PROPN
J.	J.	X
de	de	ADP
Pompadorio	Pompadorius	PROPN
Ordinatum	Ordinatus	VERB
et	et	CCONJ
statutum	statuo	VERB
est	sum	AUX
quod	qui	SCONJ
amodo	amodo	ADV
fiant	fio	VERB
distribuciones	distribucio	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
G.	greek.expression	NOUN
de	de	ADP
Veraco	Veracus	PROPN
sancti	sanctus	ADJ
Mederici	Medericus	NOUN
parisiensis	parisiensis	ADJ
modo	modus	ADV
et	et	CCONJ
forma	forma	NOUN
contentis	contentus	VERB
in	in	ADP
litteris	littera	NOUN
ordinacionis	ordinacio	NOUN
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
et	et	CCONJ
statuti	statuo	VERB
predictorum	predictus	NOUN
in	in	ADP
ultimo	ultimus	PROPN
folio	folium	NOUN
presentis	presentum	ADJ
libri	liber	NOUN
scriptis	scribo	NOUN
J.	J.	X
de	de	ADP
Karolay	Karolay	NOUN
P.	calenda	NOUN
Prepositi	Prepositus	PROPN
J.	greek.expression	NOUN
Hue	Hue	CCONJ
Hodie	hodie	ADV
magister	magister	NOUN
Johannes	Johannes	PROPN
de	de	ADP
Pompedorio	Pompedorius	PROPN
summavit	summavo	VERB
magistrum	magister	NOUN
Guillelmum	Guillelmus	PROPN
Fedelli	Fedellus	PROPN
P.	greek.expression	X
Forteti	Fortetus	ADJ
de	de	ADP
faciendo	facio	VERB
fieri	fio	VERB
reparaciones	reparacio	NOUN
in	in	ADP
Ytevilla	Ytevilla	NOUN
prout	prout	ADV
ad	ad	ADP
hoc	hic	ADJ
tenetur	teneo	VERB
R.	R.	X
de	de	ADP
Putheolis	Putheoli	PROPN
J.	J.	NOUN
de	de	ADP
Bordis	Bordes	NOUN
T.	T.	ADV
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
Magister	magister	PROPN
N.	N.	X
de	de	ADP
Ordeomonte	Ordeomons	NOUN
hodie	hodie	ADV
tradidit	trado	VERB
xxv	expressxxon	ADV
librum	liber	NOUN
parisiensium	parisiensis	NOUN
N.	greek.expression	X
Chaudart	Chaudaro	VERB
sibi	se	PRON
tradite	trado	VERB
in	in	ADP
custodia	custodia	NOUN
de	de	ADP
prebenda	prebo	ADJ
foranea	foranea	NOUN
qui	qui	PRON
nunc	nunc	ADV
est	sum	AUX
magistri	magister	NOUN
Ro	Rus	VERB
N.	N.	X
de	de	ADP
Ordeomonte	Ordeomons	NOUN
berti	bertus	VERB
de	de	ADP
Dangello	Dangellus	PROPN
qui	qui	PRON
preesse	presum	VERB
fuit	sum	AUX
distribute	distribuo	VERB
inter	inter	ADP
dominos	dominus	NOUN
capituli	capitulus	VERB
J.	greek.expression	X
Voignon	Voignon	PROPN
Ja.	calendJar	X
Cosson	Cosson	PROPN
T.	T.	X
Hocie	Hocies	NOUN
Ordinatum	Ordinatus	ADJ
est	sum	AUX
quod	qui	PRON
chassa	chassa	VERB
antiqua	antiquus	ADJ
que	que	CCONJ
est	sum	AUX
in	in	ADP
thesauro	thesaurus	NOUN
pona	pono	NOUN
G.	greek.expression	NOUN
Fedelli	Fedellus	PROPN
tur	o	VERB
in	in	ADP
uno	unus	NUM
coffro	coffrum	NOUN
et	et	CCONJ
conservetur	conservo	VERB
ibidem	ibidem	ADV
in	in	ADP
ipso	ipse	DET
coffro	coffrum	NOUN
P.	greek.expression	ADV
Decano	Decanus	PROPN
Ph.	Ph.	ADV
de	de	ADP
Salione	Salio	PROPN
L.	L.	X
de	de	ADP
Maignaco	Maignacus	PROPN
Viso	viso	NOUN
raporto	orirapor	VERB
magistri	magister	NOUN
Remondi	Remondeo	ADJ
de	de	ADP
Templo	templus	PROPN
lathomi	lathomi	NOUN
jurati	juro	VERB
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
pro	pro	ADP
presente	presens	NOUN
parisiensis	parisiensum	VERB
continente	contineo	VERB
quod	quod	SCONJ
reparaciones	reparacio	NOUN
duorum	duo	NUM
molendinorum	molendinus	NOUN
prebendarum	prebo	PRON
Ph.	Ph.	ADV
de	de	ADP
Salione	Salio	PROPN
Rosayo	Rosayus	PROPN
olim	olim	ADV
taxate	taxate	ADV
ad	ad	ADP
xl	xl	NOUN
l.	greek.expression	NOUN
xiiii	xiiium	NOUN
s.	greek.expression	NOUN
videlicet	videlicet	VERB
die	dies	NOUN
jovis	jovis	PROPN
augusti	augustus	ADJ
anni	annus	NOUN
millesimi	mille	NOUN
CCCmi	CCCmus	PROPN
nonagesimi	nonage	ADJ
primi	primus	ADJ
fuerunt	sum	AUX
bene	bene	ADV
et	et	CCONJ
..	..	PUNCT
facte	fax	VERB
et	et	CCONJ
perfecte	perfectus	VERB
capitulum	capitulum	NOUN
quictavit	quicto	VERB
dictos	dico	VERB
prebendarios	prebendarius	NOUN
etc	etc	ADV
de	de	ADP
reparacionibus	reparacion	NOUN
etc	etc	ADV
Julius	Julius	PROPN
nonagesimo	nonage	ADJ
secundo	secundo	ADJ
3	3	NUM
Anno	annus	PROPN
predicto	predico	VERB
die	dies	NOUN
lune	lunis	ADV
post	post	ADP
festum	festus	ADJ
sanctorum	sanctus	ADJ
Petri	Petrus	PROPN
et	et	CCONJ
Pauli	Paulus	PROPN
apostolorum	apostolus	NOUN
quincta	quinctus	ADJ
et	et	CCONJ
ultima	ultimus	ADJ
die	dies	NOUN
capituli	capitulus	NOUN
generalis	generalis	NOUN
prima	primus	ADJ
mensis	mensis	NOUN
julii	julium	NOUN
presentibus	preso	VERB
dominis	dominus	NOUN
capitulantibus	capitulo	VERB
H.	greek.expression	X
Cantore	Cantor	PROPN
P.	greek.expression	ADV
decano	decano	ADJ
G.	G.	ADV
Archidiacono	Archidiaconus	ADJ
ecclesie	ecclesies	NOUN
Raouletus	Raouletus	PROPN
Haye	Hay	VERB
juravit	juro	VERB
exercere	exerceo	VERB
officium	officium	NOUN
sergenterie	sergenterie	ADV
de	de	ADP
P.	greek.expression	X
Archidiacono	Archidiaconus	ADJ
Brie	Brie	NOUN
Infirmo	infirmus	PROPN
Sy.	greek.expression	NOUN
Succentore	Succentor	PROPN
Vernoto	Vernotum	PROPN
/	/	PUNCT
et	et	CCONJ
fuit	sum	AUX
factus	facio	VERB
serviens	servio	VERB
ibidem	ibidem	ADV
et	et	CCONJ
fuit	sum	AUX
institutus	instituo	VERB
J.	J.	X
de	de	ADP
Pompedorio	Pompedorius	PROPN
procurator	procurator	NOUN
ad	ad	ADP
regendum	regor	VERB
hospicium	hospicium	NOUN
loco	locus	NOUN
deffuncti	deffungo	VERB
Gileti	Giletus	PROPN
Blondeau	Blondeau	PROPN
N.	N.	NOUN
Chaudart	Chaudaro	VERB
Ar.	greek.expression	X
Jausserandi	Jaussero	VERB
B.	B.	ADV
de	de	ADP
Thierno	Thiernus	PROPN
P.	greek.expression	ADV
Forteti	Fortetus	PROPN
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
Juravit	Juro	VERB
ille	ille	ADJ
qui	qui	PRON
ordinatus	ordino	VERB
est	sum	AUX
pro	pro	ADP
organis	organi	NOUN
in	in	ADP
forma	forma	NOUN
consueta	consueta	VERB
P.	greek.expression	NOUN
Prepositi	Prepositis	PROPN
