form	lemma	POS morph
vixx	viviginti	NOUN
xii	xii	ADV
263.	263	NUM
Cum	cum	ADP
versiculo	versiculus	NOUN
et	et	CCONJ
collecta	colligo	VERB
Deus	deus	NOUN
qui	qui	PRON
de	de	ADP
beate	beas	NOUN
Marie	Marie	NOUN
decantatis	decanto	NOUN
dictus	dico	VERB
dominus	dominus	NOUN
decanus	decanus	ADJ
hymnum	hymnus	NOUN
Veni	venes	PROPN
creator	creator	NOUN
spiritus	spiritus	NOUN
incepit	incepi	VERB
quem	qui	PRON
omnes	omnis	DET
genibus	genus	NOUN
flexis	flexum	VERB
decantaverunt	decanto	VERB
quo	qui	PRON
finito	finio	VERB
et	et	CCONJ
dicta	dico	VERB
per	per	ADP
eumdem	eumdem	DET
dominum	dominus	NOUN
decanum	decanus	ADJ
collecta	colligo	VERB
Deus	deus	NOUN
qui	qui	PRON
corda	cor	NOUN
fidelium	fidelis	NOUN
ac	atque	CCONJ
exclusis	excludo	VERB
vicariis	vicarium	NOUN
cappellanis	cappellani	NOUN
et	et	CCONJ
popularibus	popularis	NOUN
a	ab	ADP
dicto	dictum	VERB
capitulo	capitulus	NOUN
et	et	CCONJ
in	in	ADP
eodem	idem	ADJ
remanentibus	remano	VERB
dominis	dominus	NOUN
et	et	CCONJ
magistris	magister	NOUN
Johanne	Johannes	PROPN
Luillier	Luillier	ADJ
decano	decano	ADJ
Arturo	Arturus	PROPN
de	de	ADP
Vaudetar	Vaudetar	PROPN
cantore	cantus	NOUN
Ludovico	Ludovico	ADJ
du	du	NOUN
Belloy	Belloy	NOUN
archidiacono	archidiaconus	NOUN
parisiensi	parisiensis	NOUN
Johanne	Johannes	PROPN
de	de	ADP
Courcellis	Courcellum	NOUN
archidiacono	archidiaconus	NOUN
de	de	ADP
Josas	Josa	DET
Petro	Petrus	PROPN
Henry	Henry	NOUN
succentore	succentor	NOUN
Ambrosio	Ambrosius	PROPN
de	de	ADP
Cambray	Cambray	NOUN
cancellario	cancellarium	ADJ
Johanne	Johannes	PROPN
Quentin	Quentin	ADP
Ludovico	Ludovico	PROPN
de	de	ADP
Melleum	Melleus	PROPN
Johanne	Johannes	PROPN
de	de	ADP
Louviers	Louviers	NOUN
Johanne	Johannes	ADV
Picart	Picaro	VERB
Petro	Petrus	PROPN
de	de	ADP
Cerisay	Cerisay	NOUN
Vedasto	Vedastus	PROPN
Samxon	Samxon	PROPN
Johanne	Johannes	PROPN
Lenfant	Lenfo	VERB
Petro	Petrus	PROPN
de	de	ADP
Chasteaupers	Chasteaupers	NOUN
Guillelmo	Guillelmus	NOUN
Condurier	Condurier	ADJ
Johanne	Johannes	PROPN
Compains	Compaio	VERB
Johanne	Johannes	PROPN
Simonis	Simon	PROPN
Guillelmo	Guillelmus	NOUN
Cambray	Cambray	NOUN
Johanne	Johannes	PROPN
Louet	Louo	VERB
Guillelmo	Guillelmus	NOUN
Bourcier	Bourcier	ADJ
Nicolao	Nicolaus	PROPN
de	de	ADP
Hacqueville	Hacquevil	DET
Guillermo	Guillermus	PROPN
Garin	Garin	ADP
Balduyno	Balduynus	PROPN
Legay	Legay	NOUN
Johanne	Johannes	PROPN
de	de	ADP
Lailly	Lailly	NOUN
Johanne	Johannes	PROPN
Saulay	Saulay	NOUN
Martino	Martinus	ADJ
du	du	NOUN
Belloy	Belloy	NOUN
Petro	Petrus	PROPN
du	du	NOUN
Reffuge	Reffux	PROPN
Thoma	Thoma	PROPN
Fabry	Fabry	NOUN
Johanne	Johannes	ADV
Boucart	Boucaro	VERB
Simone	Simon	PROPN
Michel	Michel	PROPN
Martino	Martinus	PROPN
Ruzé	Ruzé	NOUN
Germano	Germanus	ADJ
de	de	ADP
Gannay	Gannay	NOUN
Johanne	Johannes	ADV
de	de	ADP
Besançon	Besançon	PROPN
Hugone	Hugo	PROPN
Parpas	Parpa	NOUN
Johanne	Johannes	ADV
Gaignon	Gaignon	PROPN
Roberto	Roberte	ADV
Briçonnet	Briçonneo	VERB
Stephano	Stephanus	PROPN
Poncher	Poncher	ADJ
Gerardo	Gerardus	NOUN
Gobaille	Gobaille	DET
Johanne	Johannes	ADV
Emery	Emery	NOUN
Johanne	Johannes	ADV
de	de	ADP
Paris	Paris	PROPN
Mathurino	Mathurinus	PROPN
Prevost	Prevost	ADP
Ludovico	Ludovico	PROPN
Chambon	Chambon	PROPN
Ludovico	Ludovico	PROPN
Juvenel	Juvenel	CCONJ
Jacobo	Jacob	PROPN
Menart	Menaro	VERB
et	et	CCONJ
Johanne	Johannes	ADV
Basin	Basin	PROPN
et	et	CCONJ
cum	cum	ADP
eisdem	idem	DET
nobis	nos	PRON
notariis	notarius	ADJ
et	et	CCONJ
testibus	testis	NOUN
supranominatis	supranomino	VERB
Prefatus	Prefatus	PROPN
magister	magister	NOUN
Johannes	Johannes	PROPN
Quentin	Quentin	SCONJ
penitenciarius	penitenciarius	ADV
in	in	ADP
sacra	sacrum	ADJ
theologia	theologium	NOUN
professor	professo	VERB
ad	ad	ADP
dictos	dico	VERB
dominos	dominus	NOUN
capitulariter	capitulariter	ADV
congregatos	congrego	VERB
sermonem	sermo	NOUN
habuit	habeo	VERB
et	et	CCONJ
hec	heque	DET
verba	verbum	NOUN
pro	pro	ADP
themate	thema	NOUN
sumpta	sumptum	VERB
unanimes	unanimis	ADJ
uno	unus	NUM
ore	os	NOUN
honorificetis	honorifico	VERB
Deum	deus	NOUN
/	/	PUNCT
eleganter	eleganter	ADV
verbis	verbum	NOUN
latinis	Latinus	ADJ
deduxit	deduco	VERB
Postmodum	Postmodum	ADV
presidente	presidens	VERB
inibi	inu	PRON
dicto	dico	VERB
domino	dominus	NOUN
decano	decanus	ADJ
reiteratis	reitero	VERB
per	per	ADP
nos	nos	PRON
notarios	notarius	ADJ
et	et	CCONJ
testes	testis	NOUN
juramentis	juramens	NOUN
alias	alius	DET
a	ab	ADP
nobis	nos	PRON
prestitis	presto	VERB
per	per	ADP
dictum	dictum	NOUN
magistrum	magister	NOUN
Johannem	Johannes	PROPN
Gaudon	Gaudon	PROPN
alterum	alter	ADJ
nostrorum	noster	ADJ
notariorum	notarius	NOUN
de	de	ADP
mandato	mandatum	NOUN
et	et	CCONJ
ordinacio	ordinacio	NOUN
dictorum	dictum	NOUN
dominorum	dominus	NOUN
capitulancium	capitulancium	NOUN
vocanti	voco	VERB
et	et	CCONJ
nominati	nomino	VERB
fuerunt	sum	AUX
omnes	omnis	ADJ
et	et	CCONJ
singuli	singulus	ADJ
canonici	canonicus	ADJ
dicte	dicte	VERB
parisiensis	parisiensis	NOUN
ecclesie	ecclesies	NOUN
vocem	vox	NOUN
in	in	ADP
capitulo	capitulus	NOUN
habentes	habeo	VERB
qui	qui	PRON
omnes	omnis	ADJ
responderunt	respondeo	VERB
demptis	dempio	VERB
magistris	magister	NOUN
Anthonio	Anthonius	PROPN
de	de	ADP
Pompadour	Pompadour	NOUN
Roberto	Robertum	ADV
Dauvet	Dauvo	VERB
Stephano	Stephanus	PROPN
Blocet	Blocet	VERB
et	et	CCONJ
Petro	Petrus	PROPN
de	de	ADP
Rochechouart	Rochechouaro	VERB
absentibus	absum	VERB
qui	qui	PRON
ex	ex	ADP
ordinacione	ordinacio	NOUN
capituli	capitulus	NOUN
per	per	ADP
nos	nos	PRON
notarios	notarius	ADJ
presentibus	preso	VERB
dictis	dico	VERB
testibus	testis	NOUN
per	per	ADP
organum	organus	NOUN
dicti	dico	VERB
Gaudon	Gaudon	PROPN
nostri	noster	ADJ
connotarii	connotarius	NOUN
in	in	ADP
anteriori	anteris	ADJ
porta	porta	NOUN
dicti	dico	VERB
capituli	capitulus	NOUN
propter	propter	ADP
hoc	hic	ADJ
aperta	apertus	ADJ
palam	palam	ADV
et	et	CCONJ
publice	publice	ADV
alta	altus	ADJ
voce	voco	NOUN
coram	coram	ADP
populo	populus	NOUN
trina	trinus	ADJ
vice	vicus	NOUN
vocati	voco	VERB
fuerunt	sum	AUX
magistro	magister	NOUN
Nicolao	Nicolaus	PROPN
d'Argouges	d'Argouges	NOUN
minime	parum	ADV
vocato	voco	VERB
eo	eo	ADV
quod	quod	SCONJ
a	ab	ADP
tempore	tempus	NOUN
citacionis	citacio	NOUN
contra	contra	ADP
eum	is	PRON
emanate	emano	VERB
et	et	CCONJ
executate	executas	VERB
resignaverat	resignavero	VERB
suos	suus	ADJ
canonicatum	canonico	VERB
et	et	CCONJ
prebendam	prebo	VERB
parisienses	parisiensis	NOUN
in	in	ADP
favorem	favor	NOUN
Emerici	Emericus	NOUN
d'Argouges	d'Argouges	NOUN
eius	is	PRON
nepotis	nepoveo	VERB
