form	lemma	POS morph
In	in	ADP
nomine	nomen	NOUN
Patris	pater	NOUN
et	et	CCONJ
Filii	filius	NOUN
et	et	CCONJ
Spiritus	spiritus	NOUN
sancti	sanctus	ADJ
amen	amen	INTJ
Ego	ego	PRON
Johannes	Johannes	PROPN
Luillier	Luillier	NOUN
decanus	decanus	ADJ
et	et	CCONJ
canonicus	canonicus	NOUN
huius	hic	DET
ecclesie	ecclesies	NOUN
parisiensis	parisiendo	VERB
auctoritate	auctoritas	NOUN
per	per	ADP
capitulum	capitulum	NOUN
michi	michos	NOUN
data	do	VERB
vice	vice	NOUN
mea	meus	ADJ
et	et	CCONJ
$illorum$	$illorum$	NOUN
aliorum	alius	DET
meorum	meus	ADJ
coeligencium	coeligencium	NOUN
maiorem	magnus	ADJ
et	et	CCONJ
saniorem	sanus	ADJ
partem	pars	NOUN
tocius	tocis	DET
capituli	capitulus	NOUN
facie...	greek.expression	NOUN
Eligo	eligo	PROPN
venerabilem	venerabilis	VERB
et	et	CCONJ
circonspectum	circonspeco	VERB
virum	vir	NOUN
dominum	dominus	NOUN
et	et	CCONJ
magistrum	magister	NOUN
Geradum	Geradum	ADV
Gobaille	Gobaille	NUM
in	in	ADP
episcopum	episcopus	NOUN
et	et	CCONJ
pastorem	pastor	NOUN
hujus	hujus	ADJ
ecclesie	ecclesies	NOUN
parisiensis	parisiendo	VERB
Quo	qui	PRON
facto	facio	VERB
omnes	omnis	ADJ
et	et	CCONJ
singuli	singulus	ADJ
domini	dominus	NOUN
capitulantes	capitulo	VERB
a	ab	ADP
locis	locus	NOUN
suis	suus	ADJ
surrexerunt	surgo	VERB
fuitque	fuitque	CCONJ
idem	idem	ADJ
electus	eligo	VERB
flens	fleo	VERB
et	et	CCONJ
lacrimans	lacrimor	VERB
a	ab	ADP
non	nonnullus	ADV
nullis	nullis	DET
de	de	ADP
dictis	dico	VERB
dominis	dominus	NOUN
canonicis	canonix	NOUN
assumptus	assumo	VERB
et	et	CCONJ
per	per	ADP
eos	is	PRON
