form	lemma	POS morph
et	et	CCONJ
non	non	ADV
expressis	expresdo	VERB
nominibus	nomen	NOUN
eligencium	eligencium	NOUN
Quo	qui	PRON
facto	facio	VERB
domini	dominus	NOUN
scrutatores	scrutator	NOUN
onere	oneo	VERB
huiusmodi	hujusmodi	ADV
suscepto	suscipio	VERB
et	et	CCONJ
jurato	juro	VERB
per	per	ADP
eos	is	PRON
secrete	secrete	ADV
et	et	CCONJ
sigillatim	sigillatim	ADV
huiusmodi	hujusmodi	ADV
vota	voveo	VERB
primo	primus	ADV
sua	suus	ADJ
deinde	deinde	ADV
aliorum	alius	PRON
fideliter	fideliter	ADV
exquirere	exquiro	VERB
et	et	CCONJ
exquisita	exquiseo	VERB
in	in	ADP
scriptis	scrips	VERB
reddigere	reddigo	VERB
seu	sive	CCONJ
per	per	ADP
nos	nos	PRON
notarios	notarius	ADJ
redigi	redigo	VERB
facere	facio	VERB
et	et	CCONJ
ut	ut	SCONJ
prefertur	prefero	VERB
refferie	refferie	ADV
unacum	unacum	ADJ
nobis	nos	PRON
notariis	notarius	ADJ
et	et	CCONJ
testibus	test	ADJ
superscriptis	superscrimpo	NOUN
ad	ad	ADP
certum	certus	ADJ
locum	locus	NOUN
in	in	ADP
uno	unus	NUM
angulo	angulus	NOUN
dicti	dico	VERB
capituli	capitulum	NOUN
tapetis	tapes	PROPN
seu	sive	CCONJ
tentoriis	tentorius	ADJ
ornatum	orno	NOUN
ad	ad	ADP
modum	modus	NOUN
conclavis	conclavis	ADJ
et	et	CCONJ
paratum	parascor	VERB
ad	ad	ADP
huiusmodi	hujusmodi	ADV
scrutinium	scrutinis	NOUN
faciendum	facio	VERB
se	se	PRON
retraxerunt	retraxero	VERB
ubi	ubi	SCONJ
dicti	dico	VERB
scrutatores	scrutator	NOUN
sua	suus	ADJ
primo	primo	ADJ
deinde	deinde	ADV
aliorum	alius	PRON
omnium	omnis	PRON
et	et	CCONJ
singulorum	singulus	ADJ
supranominatorum	supranomino	VERB
vota	voveo	VERB
vicissim	vicissim	NOUN
et	et	CCONJ
successive	successive	ADV
ac	atque	CCONJ
secreto	secreto	VERB
et	et	CCONJ
sigillatim	sigillatim	ADV
in	in	ADP
vim	vis	NOUN
juramenti	iuramentum	NOUN
per	per	ADP
ipsos	ipse	PRON
ut	ut	SCONJ
permictitur	permicto	VERB
prestiti	prestitum	VERB
inquisierunt	inquisiero	VERB
et	et	CCONJ
inquisita	inquino	NOUN
per	per	ADP
dictum	dico	NOUN
magistrum	magistrum	ADJ
Nicolaum	Nicolaus	NOUN
Militis	miles	NOUN
alterum	alter	PRON
nostrum	noster	ADJ
notariorum	notarius	NOUN
nobis	nos	PRON
aliis	alius	PRON
duobus	duo	NUM
notariis	notaria	ADJ
et	et	CCONJ
testibus	test	NOUN
videntibus	vido	NOUN
et	et	CCONJ
audientibus	audio	NOUN
in	in	ADP
scriptis	scrips	VERB
reddigi	reddigo	VERB
fecerunt	fecero	VERB
prout	prout	SCONJ
et	et	CCONJ
fideliter	fideliter	ADV
redacta	redaho	VERB
fuerunt	sum	AUX
et	et	CCONJ
quia	quia	SCONJ
ex	ex	ADP
votis	voveo	NOUN
huius	hic	PRON
scrutinii	scrutinium	PROPN
in	in	ADP
plures	multus	ADJ
divisis	divido	VERB
visum	visus	VERB
est	sum	AUX
dictis	dico	VERB
scrutatoribus	scrutatoris	NOUN
non	non	ADV
posse	possum	VERB
sequi	sequor	VERB
electione	electio	NOUN
a	ab	ADP
maiori	magnus	ADJ
parte	pars	NOUN
tocius	tociter	ADV
capituli	capitulum	NOUN
iidem	iidem	ADV
domini	dominus	NOUN
scrutatores	scrutator	NOUN
ad	ad	ADP
dictos	dico	VERB
dominos	dominus	NOUN
capitulantes	capitulo	VERB
redeuntes	redeo	VERB
divisionem	divisio	NOUN
huiusmodi	hujusmodi	ADV
votorum	voo	NOUN
et	et	CCONJ
quot	quot	PRON
vota	voveo	VERB
unusquisque	unusquisque	PRON
in	in	ADP
dicto	dico	VERB
scrutinio	scrutinium	NOUN
nominatus	nomino	VERB
et	et	CCONJ
electus	electus	NOUN
habuerent	habueo	VERB
nominancium	nominancium	NOUN
tamen	tamen	ADV
et	et	CCONJ
eligencium	eligencium	NOUN
nominibus	nomen	NOUN
non	non	ADV
expressis	expresdo	ADV
retulerunt	retulero	VERB
Propter	propter	ADP
quod	quod	SCONJ
ex	ex	ADP
ordinacione	ordinacio	NOUN
dictorum	dico	VERB
dominorum	dominus	NOUN
capitulancium	capitulancium	ADJ
prefati	prefo	ADJ
domini	dominus	NOUN
scrutatores	scrutator	NOUN
ad	ad	ADP
dictum	dico	VERB
locum	locus	NOUN
scrutinii	scrutinium	PROPN
revertentes	revertor	VERB
et	et	CCONJ
secundum	secundum	ADP
scrutinium	scrutinium	NOUN
facientes	facio	VERB
denuo	unenus	ADV
vota	voveo	VERB
sua	suus	ADJ
primo	primo	ADV
et	et	CCONJ
deinde	deinde	ADV
omnium	omnis	PRON
aliorum	alius	PRON
canonicorum	canonicus	NOUN
vicissim	vicissim	NOUN
et	et	CCONJ
successive	successive	ADV
ac	atque	CCONJ
secreto	secreto	VERB
et	et	CCONJ
sigillatim	sigillatim	ADV
inquisierunt	inquisiero	VERB
et	et	CCONJ
inquisita	inquino	NOUN
per	per	ADP
eumdem	idem	PRON
Militis	miles	NOUN
connotarium	connotarius	ADJ
nostrum	noster	ADJ
nobis	nos	PRON
et	et	CCONJ
testibus	test	NOUN
videntibus	vido	NOUN
et	et	CCONJ
audientibus	audio	NOUN
in	in	ADP
scriptis	scrips	VERB
reddigi	reddigo	VERB
fecerunt	fecero	VERB
prout	prout	SCONJ
et	et	CCONJ
fideliter	fideliter	ADV
redacta	redaho	VERB
fuerunt	sum	AUX
et	et	CCONJ
quia	quia	SCONJ
ut	ut	SCONJ
prius	prior	ADV
non	non	ADV
est	sum	AUX
visum	visus	NOUN
ipsis	ipse	PRON
scrutatoribus	scrutator	NOUN
ex	ex	ADP
votis	voveo	NOUN
istius	iste	PRON
scrutinii	scrutinium	PROPN
posse	possum	VERB
sequi	sequor	VERB
electionem	electio	NOUN
iidem	iidem	NOUN
scrutatores	scrutator	NOUN
ad	ad	ADP
dictos	dico	VERB
dominos	dominus	NOUN
capitulantes	capitulo	VERB
reversi	reverdo	VERB
divisionem	divisio	NOUN
votorum	voo	NOUN
et	et	CCONJ
quot	quot	PRON
vota	voveo	VERB
unusquisque	unusquisque	PRON
in	in	ADP
scrutinio	scrutinium	NOUN
hujusmodi	hujusmodi	ADV
nominatus	nomino	VERB
et	et	CCONJ
electus	electus	NOUN
habuerat	habeo	VERB
nominacium	nominacium	NOUN
et	et	CCONJ
eligencium	eligencium	NOUN
nominibus	nomen	NOUN
non	non	ADV
expressis	expresdo	ADV
retulerunt	retulero	VERB
Cum	cum	SCONJ
autem	autem	CCONJ
domini	dominus	NOUN
capitulantes	capitulo	VERB
deliberarent	deliberao	VERB
quid	qui	PRON
in	in	ADP
hujusmodi	hujusmodi	ADV
electionis	electio	NOUN
negocio	negocium	NOUN
ulterius	ultra	ADV
agerit	ago	VERB
deberent	debeo	VERB
per	per	ADP
magistrum	magister	ADJ
Nicolaum	Nicolaus	NOUN
Ponart	Ponaro	VERB
in	in	ADP
legibus	lex	NOUN
licenciatum	licencias	NOUN
eorum	is	PRON
baillivum	baillivus	ADJ
extra	extra	ADP
locum	locus	NOUN
capitularem	capitulas	ADJ
et	et	CCONJ
in	in	ADP
claustro	clauster	NOUN
eiusdem	idem	PRON
loci	locus	NOUN
existentem	exsisto	VERB
percusso	percutto	VERB
per	per	ADP
eum	is	PRON
hostio	hostio	NOUN
et	et	CCONJ
capituli	capitulum	NOUN
et	et	CCONJ
sibi	se	PRON
apperto	appero	ADJ
eisdem	idem	PRON
dominis	dominus	NOUN
capitulantibus	capitulo	ADJ
relatum	refero	VERB
extitit	exstito	VERB
quod	quod	SCONJ
domini	dominus	NOUN
admiraldus	admiraldus	NOUN
