form	lemma	POS morph
vixx	vixx	NOUN
xviii	xviium	NUM
275	275	NUM
.	.	PUNCT
et	et	CCONJ
conclusione	conclusio	NOUN
super	super	ADP
hoc	hic	PRON
per	per	ADP
dictum	dico	VERB
dominum	dominum	NOUN
decanum	decanus	ADJ
facta	facio	VERB
collacionem	collacio	NOUN
seu	sive	CCONJ
comparacionem	comparacio	NOUN
numeri	numerus	NOUN
ad	ad	ADP
numerum	numerus	NOUN
zeli	zelus	NOUN
ad	ad	ADP
zelum	zelus	NOUN
et	et	CCONJ
meriti	meritum	NOUN
ad	ad	ADP
meritum	meritum	NOUN
sub	sub	ADP
hujusmodi	hujusmodi	ADV
aut	aut	CCONJ
in	in	ADP
effectu	effectus	NOUN
simuli	simulus	NOUN
verborum	verbum	NOUN
forma	forma	NOUN
fecit	facio	VERB
et	et	CCONJ
retulit	refero	VERB
Constat	consto	VERB
ex	ex	ADP
scrutinio	scrutinium	NOUN
publicato	publico	VERB
quod	quod	SCONJ
nos	nos	PRON
sumus	sum	AUX
quadraginta	quadraginta	NUM
septem	septem	NUM
canonici	canonicus	NOUN
Parisius	Parise	PRON
eligentes	eligo	VERB
et	et	CCONJ
in	in	ADP
electione	electio	NOUN
vocem	vox	NOUN
habentes	habeo	VERB
de	de	ADP
quibus	qui	PRON
vigintiquatuor	vigintiquatuor	NOUN
in	in	ADP
magistrum	magister	NOUN
gerardum	gerardum	ADV
Gobaille	Gobaillis	PRON
viginti	vigintum	VERB
et	et	CCONJ
unus	unus	NUM
in	in	ADP
magistrum	magister	NOUN
Stephanum	Stephanus	ADJ
Poncher	Poncher	ADP
unus	unus	NUM
in	in	ADP
magistrum	magister	ADJ
Nicolaum	Nicolaus	NOUN
de	de	ADP
Hacqueville	Hacqueville	NOUN
et	et	CCONJ
unus	unus	NUM
in	in	ADP
reverendum	reveror	VERB
in	in	ADP
Christo	christus	ADJ
patrem	pats	NOUN
dominum	dominus	NOUN
Johannem	johannem	NOUN
de	de	ADP
Rely	rely	DET
episcopum	episcopum	NOUN
andegavensem	andegavensis	NOUN
sua	suus	ADJ
vota	voveo	VERB
direxerunt	direxero	VERB
Sic	sic	PRON
ergo	ergo	ADV
patet	pateo	VERB
quod	quod	SCONJ
maior	magnus	ADJ
pars	pars	NOUN
tocius	tociter	ADV
capituli	capitulum	NOUN
consensit	consentio	VERB
in	in	ADP
dictum	dico	NOUN
magistrum	magistrum	ADJ
Gerardum	gerardum	ADV
Gobaille	Gobaille	VERB
et	et	CCONJ
est	sum	AUX
ita	ita	ADV
racione	racio	NOUN
numeri	numerus	NOUN
preferendus	preferendus	VERB
de	de	ADP
zelo	zelus	NOUN
quo	qui	PRON
quisque	quisque	PRON
dominorum	dominus	NOUN
motus	motus	NOUN
fuerit	sum	AUX
Deus	deus	PROPN
scit	scio	VERB
licet	licet	SCONJ
tamen	tamen	ADV
domini	dominus	NOUN
capitulantes	capitulo	VERB
sunt	sum	AUX
magni	magnus	ADJ
et	et	CCONJ
notabiles	notabilis	ADJ
viri	vir	NOUN
Ita	ita	ADV
quod	quod	SCONJ
quilibet	quilibet	PRON
illorum	ille	PRON
bono	bonum	ADJ
zelo	zelus	NOUN
fuerit	sum	AUX
motus	motus	NOUN
ubi	ubi	ADV
tamen	tamen	ADV
est	sum	AUX
maior	magnus	ADJ
numerus	numerus	NOUN
cum	cum	ADP
auctoritate	auctoritas	NOUN
et	et	CCONJ
dignitate	dignitas	NOUN
eligencium	eligencium	NOUN
presumitur	presumo	VERB
melior	bonus	ADJ
zelus	zelus	NOUN
Quantum	quantum	ADV
ad	ad	ADP
meritum	meritum	NOUN
comparacio	comparacio	VERB
est	sum	AUX
odiosa	odiosus	VERB
cum	cum	ADP
omnes	omnis	PRON
domini	dominus	NOUN
sunt	sum	AUX
notabiles	notabilis	ADJ
viri	vir	NOUN
et	et	CCONJ
magister	magister	NOUN
Stephanus	stephanus	ADJ
Poncher	Poncher	NOUN
sit	sum	AUX
vir	vir	NOUN
prudens	prudor	ADJ
doctus	doctus	NOUN
et	et	CCONJ
dignus	dignus	ADJ
ad	ad	ADP
maiora	magnus	ADJ
magister	magister	NOUN
eciam	ecia	ADV
Gerardus	gerardus	ADJ
